5400,1.044875,257.431964,0,230.24497,12.240787,0,0,170.495082,89.747463,296.327543,12.177234,66.25082,3.299488,27.754198,4.918172,77.620747,0,1249.553343
1000,0.052795,204.614058,0,212.46239,2.426938,0,0,242.081505,108.113694,512.169426,23.694786,89.36513,15.188881,63.334185,0.785351,67.012713,0,1541.301853
7300,2.309192,124.742556,0,131.228774,0.294432,0,0,136.940214,68.747391,206.274324,2.599891,85.319343,16.215711,15.134019,1.596388,27.269496,0.557947,819.229679
3200,0,84.825863,0,154.055141,0.554941,0,0,162.192013,133.677751,528.619668,7.208153,92.292658,9.322453,31.679013,4.523249,32.497503,0.279851,1241.728258
8000,2.333727,361.669203,0,169.469379,3.691025,0,0,132.737631,127.931352,570.181798,8.306672,100.659616,4.646789,99.943904,2.23918,55.532944,0,1639.343221
4400,0.072963,154.704234,0,203.376137,0.230559,0,0,233.631897,77.100154,433.63062,5.869296,100.270447,11.676959,36.825115,1.565042,61.45953,0,1320.412953
9500,15.54649,293.328297,0,201.585401,3.715843,0,0,97.875338,95.472375,344.244313,6.405903,32.011925,1.260485,33.719567,0,18.535793,0,1143.70173
7500,1.338787,170.011956,0,208.55736,15.82025,0,0,184.346901,94.232329,482.779986,31.285238,47.442652,5.296268,112.79595,0,61.711785,0,1415.619462
8300,8.328223,235.920202,0,229.6974,13.760611,0,0,186.029909,94.837271,464.442876,0.1088,47.257042,21.699776,89.902603,0,59.868882,0,1451.853595
1600,7.802123,67.286401,0,192.972606,13.597185,0,0,115.406059,105.155576,265.041729,5.066979,85.329216,1.508291,54.107516,0.016421,24.97432,0,938.264421
1100,0,114.491198,0,250.64215,0,0,0,246.52446,110.694305,528.630369,30.676855,127.640948,6.885067,62.671784,1.092777,30.181873,0,1510.131786
1900,0,85.176531,0,117.031729,0,0,0,103.968245,111.476739,220.741764,1.964572,83.872737,1.080043,15.341033,0,27.487729,0,768.141123
3400,0.896819,121.457337,0,207.113452,0.07804,0,0,196.368111,80.555069,343.754141,12.537982,54.202481,9.774385,72.990953,3.117387,56.060472,0,1158.906631
0,0,225.13925,0,224.39684,0,0,0,198.917703,107.634267,395.24277,10.632937,87.079698,8.008509,19.762207,1.355628,51.741581,0,1329.911388
7000,0.833884,401.487455,0,146.908518,2.747349,0,0,88.882959,132.788687,374.601488,2.327618,126.092592,8.163392,36.973828,0,48.666647,0,1370.474417
6200,6.670359,139.369344,0,126.679962,6.28125,0,0,163.481186,75.169415,317.496532,8.417401,53.541576,0.134606,25.304255,0.597385,33.29927,0,956.442541
1400,3.318874,107.335266,0,134.092192,4.079394,0,0,108.189878,110.597031,293.671699,0.261732,42.409444,1.316141,5.878567,2.436787,30.654785,0,844.24179
2300,0,125.916065,0,162.315792,0.117905,0,0,98.349162,132.725004,388.32284,1.76372,176.521539,3.425435,19.97221,0,37.347149,0,1146.776821
8200,5.902884,200.003273,0,157.21779,4.142377,0,0,124.578252,133.36827,402.798558,11.841245,102.260547,0,12.771058,3.179394,30.249175,0,1188.312823
200,0.592718,92.471246,0,158.526988,2.619719,0,0,135.731132,86.439022,409.032734,22.655522,76.85992,0.680346,32.78851,0,20.645056,0,1039.042912
3700,12.391802,248.119218,0,191.011273,15.228163,0,0,150.437444,99.436815,490.398656,10.530297,131.13197,5.771541,62.422227,15.412569,35.667425,0,1467.959399
9700,1.298195,86.60335,0,141.061902,0.765044,0,0,98.645396,67.026293,374.800979,4.666394,86.872081,1.06549,29.854735,0.273387,22.120869,0,915.054112
4801,1.01067,75.063525,0,86.690735,8.641554,0,0,101.128733,101.01084,451.299942,7.113882,80.926602,0.106758,24.013028,0,8.856571,0,945.862841
7701,0,135.635868,0,215.239411,1.656411,0,0,166.572008,76.849735,317.911846,5.058656,65.120603,0,35.364821,0.062867,26.176337,0,1045.648563
3001,0,58.507471,0,158.059846,0,0,0,139.782152,72.339452,523.654515,2.68683,55.557611,12.710696,41.929805,0,60.308292,0,1125.536669
6900,2.266147,169.285291,0,288.096269,4.522498,0,0,200.403318,92.467376,358.740379,25.30546,119.268517,7.335802,55.29462,1.990748,67.50652,0,1392.482945
4701,0.038919,133.711084,0,181.232808,1.073195,0,0,115.746221,52.19903,386.834855,1.6505,78.526047,1.627407,21.730533,0,26.932008,0,1001.302608
5700,2.654557,150.309377,0,211.317705,9.401725,0,0,210.507867,128.62063,566.999079,11.736175,123.498224,4.857087,60.149832,3.938123,39.355295,0,1523.345676
2801,9.77379,108.541,0,121.913214,5.468095,0,0,80.380188,84.428182,352.378401,3.564353,72.469303,1.143976,38.283322,0,9.789666,0,888.133491
3600,0,41.903277,0,163.548424,0,0,0,196.267842,107.209079,358.972278,10.800311,79.771077,1.404542,80.983205,0.006232,32.219995,0,1073.086263
2101,0.777642,221.715564,0,160.640497,3.590456,0,0,159.460188,153.825661,402.070019,11.270058,76.096353,9.632357,25.503197,1.566944,61.991279,0,1288.140217
1201,0.136993,149.408193,0,190.603555,0.951695,0,0,202.819179,86.299065,409.466024,17.93267,69.753789,4.470174,49.106259,0.878045,63.760709,0.355737,1245.942087
2401,3.839075,166.647471,0,160.558549,4.409362,0,0,102.974525,129.80599,382.275403,2.556782,79.831841,2.038799,24.932239,0,46.070583,0,1105.94062
8400,1.254088,112.667342,0,221.123748,5.587228,0,0,204.71072,152.29772,358.398166,10.630668,75.379889,0,45.278234,0.642074,28.175704,0,1216.145583
7600,0.502157,34.958727,0,96.100531,0,0,0,80.706237,164.093437,415.491013,18.889973,154.294408,0.441105,48.756523,0,11.2213,0,1025.455411
601,0,97.172113,0,189.569679,0,0,0,164.282037,120.464308,444.781288,7.633511,100.718938,0.413004,52.395519,0.187161,52.959594,0,1230.577152
1801,8.19616,244.095931,0,200.987138,12.868291,0,0,151.203614,95.440979,362.865355,18.568962,36.754941,1.137705,32.563776,2.064744,46.62863,0,1213.376227
6000,1.69022,199.146435,0,121.952866,4.713724,0,0,173.775168,117.073992,397.316211,3.396663,60.21859,0.149986,33.799321,0,17.066735,0,1130.29991
9800,1.865707,190.007876,0,217.770342,9.155986,0,0,90.825466,64.413714,263.951753,1.564634,48.705871,2.331944,28.006083,0,35.329456,0,953.928832
4500,0.047621,99.472316,0,180.468306,1.029661,0,0,143.680385,96.276894,344.08455,4.358311,92.58736,1.454816,44.686497,1.354946,34.074379,0,1043.576041
2900,0,208.562695,0,187.213916,0.024023,0,0,112.336078,76.043715,271.876439,10.177548,46.570923,0,40.115127,2.219025,30.069459,0,985.20895
2500,3.379832,193.259022,0,285.302508,6.117824,0,0,253.626617,92.671977,408.246012,0.486234,70.656909,23.289827,51.596747,0,71.451835,0,1460.085345
4101,9.428916,167.343441,0,164.765827,8.467153,0,0,90.116615,65.054739,328.558015,0.856103,60.734876,5.720045,25.179233,1.198612,33.308546,0,960.732121
6400,0.063933,97.182349,0,151.044013,1.552906,0,0,168.118982,74.467494,389.926671,29.284295,62.254851,0.599977,75.584856,1.316792,26.442121,0,1077.83924
5600,0,84.974883,0,125.24806,0,0,0,68.37952,76.399866,221.744413,2.433288,50.496402,1.033355,15.104065,0,27.720035,0,673.533888
9600,1.052913,134.531126,0,194.516085,1.148699,0,0,180.311667,73.374335,266.856816,1.423635,106.814305,11.94104,10.803637,0,31.434836,0,1014.209094
7100,4.446429,135.221496,0,125.41433,10.899942,0,0,142.263051,124.041857,406.755392,14.453163,63.624083,0.811359,27.633359,3.38595,47.759447,0,1106.709857
1500,3.403471,191.715648,0,124.02825,2.871627,0,0,83.435499,62.602721,335.931109,1.850262,69.753844,0.216602,28.211169,0,17.791946,0,921.812147
2600,0,120.903943,0,222.558175,0,0,0,117.305927,122.941404,371.04881,5.947395,65.928966,0.089286,46.696511,0,51.618845,0,1125.039261
3100,1.641633,139.509729,0,260.549111,6.95856,0,0,239.103925,99.440562,400.15935,27.401896,56.059402,2.213544,53.902005,0,52.379068,0,1339.318786
2000,0,172.714716,0,172.317364,0.071294,0,0,122.988804,113.184082,378.705072,13.829935,68.678308,2.016372,55.506833,0,40.191171,0,1140.20395
7800,0,235.888025,0,198.89162,1.987648,0,0,196.841428,77.489454,382.303199,3.722282,60.000452,2.094797,29.526907,0.3176,26.462266,0,1215.525677
4000,0,73.232168,0,193.731255,0,0,0,85.295329,67.565257,254.437225,14.575832,23.207475,2.563566,48.021126,0,20.875123,0,783.504356
8800,0.877285,227.218686,0,229.758098,1.012765,0,0,155.021304,109.853446,384.417307,2.708346,20.742386,5.892397,17.820038,0,50.299448,0,1205.621505
3500,0.362159,155.052909,0,229.398344,1.313808,0,0,109.208157,153.808445,534.667739,19.734656,102.264347,0.998089,29.775916,0.47942,54.9188,0,1391.982789
4901,0.929988,299.680392,0,210.040081,3.138582,0,0,120.832504,121.99883,366.505671,12.140635,129.425528,4.946799,47.717346,0.027201,55.65061,0,1373.034167
3900,0.288854,127.49367,0,122.246732,3.795499,0,0,55.141409,108.212418,369.963583,7.163793,94.457996,0,18.009586,0,38.457567,0,945.231106
5900,0,201.110416,0,225.957918,2.609366,0,0,246.759068,140.381945,467.10175,2.665485,51.684882,7.162594,60.83552,1.627176,79.510071,0,1487.406192
9300,0,446.152755,0,229.207661,1.584659,0,0,205.331515,149.866406,560.767501,2.513359,123.436641,0.383566,42.477809,0,73.490002,0,1835.211873
6600,0.011306,159.533179,0,139.438991,7.426072,0,0,108.517997,115.921919,273.422577,1.745961,36.095388,7.553235,10.247278,0,65.497267,0,925.411171
401,1.942969,183.543968,0,114.169774,5.299467,0,0,101.306261,90.920239,395.283801,4.916756,47.772803,1.3308,36.638884,0.234144,30.980095,0,1014.33996
9400,9.503049,105.602464,0,131.885719,5.627496,0,0,114.055549,102.79323,492.708437,3.136604,68.296461,2.192872,13.491558,0,17.224416,0,1066.517855
7301,1.15014,130.326658,0,201.929108,6.180509,0,0,150.885668,132.499475,429.131785,16.466105,78.517727,9.39317,73.068529,2.033146,46.331781,0,1277.9138
5300,14.686607,285.904963,0,219.395128,6.137267,0,0,220.775265,94.382815,393.88839,2.29744,80.412047,7.984915,26.594246,0.427205,46.768654,0,1399.654938
4600,0.099061,76.923493,0,111.224457,0.950879,0,0,108.287039,149.019344,472.473762,18.516273,145.196753,0.144595,42.970271,0.226595,28.870113,0,1154.902634
8901,0.28707,118.550588,0,177.54279,5.219382,0,0,94.357749,106.420295,407.001715,11.153437,35.487256,14.700911,68.214615,3.884385,31.497122,0,1074.317315
9900,4.586869,147.519809,0,262.889033,5.637714,0,0,236.595232,108.596661,448.915695,13.194388,51.108438,0.806583,32.897749,0,38.325774,0,1351.073945
5200,1.560151,263.107258,0,244.494017,1.890871,0,0,108.933486,87.156653,378.30565,8.102432,105.151844,3.295465,25.783678,10.300287,43.045358,2.65506,1283.782209
5100,0,159.851795,0,129.08502,0.51116,0,0,92.647244,102.570792,310.490155,4.502638,53.915248,1.26094,42.075927,0,45.630332,0,942.541251
2701,0.004675,182.664394,0,160.145377,1.469572,0,0,105.122554,116.76373,314.831878,7.754761,79.161329,4.174699,28.295635,0,30.411732,0,1030.800336
8600,0.998154,80.339024,0,148.792763,6.475904,0,0,128.244611,144.785699,326.44116,5.823117,71.960468,0,27.133152,0,18.651722,0,959.645774
5800,0,158.423775,0,200.63227,0.201595,0,0,145.568264,116.10908,428.669968,5.168513,56.723175,16.824129,24.61673,0.692571,51.619834,0,1205.249904
801,12.796323,114.466951,0,92.939687,3.462987,0,0,123.93136,58.345676,398.578622,4.202993,43.236217,3.367857,30.140789,0.285233,17.375424,0,903.130119
6100,0.04889,61.233905,0,139.987023,0.110923,0,0,147.804425,116.671378,520.644898,6.095774,44.717358,0.702295,49.067641,0,13.964928,0,1101.049439
3801,16.698981,313.338044,0,103.129681,10.361926,0,0,94.383698,83.392202,361.6981,6.303763,52.26261,1.068383,7.893404,0,63.015813,0,1113.546605
5401,0,103.735761,0,89.609302,0,0,0,86.688345,94.099307,338.995288,9.118026,96.083604,0.668596,29.353098,0,25.467543,0,873.818871
7200,0,64.731327,0,63.65741,0,0,0,85.640957,120.081154,441.921452,12.614318,69.648354,1.646429,38.524444,0,15.971017,0,914.436863
1401,0.753413,494.045261,0,312.279459,3.457999,0,0,263.590523,113.2464,405.218412,19.030738,145.778241,12.445076,116.702667,5.674831,151.095389,0.772337,2044.090746
2301,27.2542,181.649899,0,234.830907,6.08483,0,0,218.975735,135.263711,451.033871,38.681494,105.649822,11.73488,60.718582,0,86.665637,0,1558.543566
900,0.13639,194.746358,0,184.521905,7.494483,0,0,110.469276,90.777153,325.782313,3.90644,75.221569,3.199472,32.575887,0.012923,91.185102,0,1120.029271
300,0,188.200187,0,163.576095,0.026603,0,0,157.129434,71.557737,426.537727,7.035311,22.334762,2.280106,36.915043,0,35.876862,0,1111.469866
5001,0,226.303524,0,172.993809,0,0,0,173.4876,104.846629,329.609519,8.867038,53.303165,4.937942,27.239316,4.649366,30.709835,0,1136.947743
1,2.960283,164.802529,0,166.539864,12.434099,0,0,142.919246,109.398721,497.656058,18.293643,16.201377,0,71.74199,0.891542,39.532656,0,1243.372008
8001,11.052018,237.890237,0,166.953619,7.942407,0,0,170.252588,112.368819,327.826126,2.965014,56.190731,4.865223,20.439074,0,55.838405,0,1174.58426
3301,0.355304,118.425897,0,197.77486,0.87408,0,0,79.496096,49.044363,228.125704,3.115468,27.482544,2.64538,32.998245,0,49.128732,0,789.466674
3401,1.88757,129.801441,0,172.030485,3.952024,0,0,129.631639,92.249179,482.806122,11.815118,89.996079,0.05834,22.668174,1.327208,35.901849,0.502386,1174.627614
1300,3.002492,280.932516,0,176.174553,1.028757,0,0,163.018717,93.51265,488.605268,19.166826,48.771588,7.234011,51.455947,2.627734,56.391926,0,1391.922985
3002,0.003361,106.664268,0,155.172267,1.422365,0,0,112.392762,114.517373,380.950051,14.382303,86.393914,15.243958,81.211896,11.062345,51.807722,0,1131.224585
4200,5.774263,135.58703,0,146.957566,6.844129,0,0,130.282781,124.737663,326.839114,1.969193,117.127174,10.169117,5.534899,1.265908,43.359184,0,1056.448021
7702,14.078878,397.5442,0,176.964289,14.248062,0,0,142.429102,99.081995,378.460753,33.188679,67.910659,0.349291,46.273875,0.030491,29.905677,0,1400.465949
7400,1.093233,448.407707,0,271.52829,6.552793,0,0,203.453399,122.726207,432.024269,9.553125,101.233254,12.320182,57.114866,0,113.849157,0,1779.856483
3601,6.109069,203.652053,0,199.345798,4.946493,0,0,119.020403,101.52124,397.636963,4.441025,78.092018,0,31.71806,0,54.510855,0,1200.993977
1202,0.208361,91.602098,0,167.115875,2.5866,0,0,130.5598,114.150198,384.471268,3.84771,53.186729,0.003361,27.943229,0,16.585217,0,992.260446
8500,2.46758,313.605081,0,202.449971,7.975837,0,0,177.949961,84.090403,336.2834,4.568133,51.816069,0.287459,31.597718,1.325381,38.699789,0,1253.116782
4802,0.138008,216.850944,0,188.318698,0,0,0,140.798592,90.916439,363.381358,6.743443,116.118427,5.029419,37.365107,0,36.947439,0,1202.607873
5500,0,292.246798,0,231.048378,0.120181,0,0,193.138161,74.137966,389.782903,1.880417,63.910682,18.658433,42.258491,0.093325,76.431076,0.076403,1383.783213
4300,0,108.559221,0,226.237138,0.366489,0,0,194.720375,136.617415,401.013888,19.869477,41.109369,2.781784,97.473589,0.062693,41.133419,0,1269.944857
2200,5.437373,351.745745,0,216.892425,16.598874,0,0,186.4566,147.725593,616.395564,6.007452,156.505767,19.41974,47.688338,42.217308,51.318938,7.17816,1871.587878
5701,9.294836,125.672195,0,227.205625,6.057538,0,0,140.551849,65.535285,332.929381,9.814534,71.736302,0.360054,26.801438,0.014632,25.523864,0,1041.497532
2102,0.349338,259.713541,0,179.68677,12.753926,0,0,101.353589,97.709379,401.890043,12.917736,96.420365,0.274718,70.69794,0.119868,34.471066,0,1268.358277
7501,0.045245,214.489223,0,288.930437,0.135979,0,0,178.673172,107.706147,342.423996,2.055677,106.896923,2.684578,57.082446,0.063062,57.147965,0,1358.334852
6201,4.127164,214.638973,0,172.843113,5.302814,0,0,133.652401,74.494355,240.002863,3.381484,34.287726,17.235193,27.831399,0.005716,37.120248,0,964.923449
6300,4.566578,200.047926,0,174.914491,9.74507,0,0,95.749102,73.211367,344.431886,11.748355,82.172551,0,56.362635,0.237718,26.330616,0,1079.518295
2402,0,149.242053,0,72.48921,0.627093,0,0,115.11377,124.528181,418.163389,9.087087,54.560995,2.479872,39.625269,0.561215,24.35231,0,1010.830443
1001,0.171642,310.850553,0,186.662648,2.888548,0,0,158.024017,122.918601,438.258861,4.839098,116.931233,11.716499,19.177292,0,79.91466,0,1452.353652
4702,0.0193,354.745682,0,252.287086,11.651923,0,0,231.077987,180.474943,500.007583,17.551431,125.366916,11.97237,129.096028,1.345483,49.181671,0.360797,1865.1392
3201,0.154064,136.39166,0,186.20601,2.272444,0,0,163.12625,110.282619,428.838457,15.57414,77.523313,2.09809,74.689934,3.003333,38.700331,0,1238.860646
7001,0,143.588037,0,238.701248,0.215087,0,0,182.317622,74.987157,509.963515,37.862581,79.943107,0.20613,53.935277,0.002867,79.688041,0.075221,1401.485889
2501,0.527092,178.832861,0,107.237491,5.953744,0,0,52.677502,61.103258,225.73333,2.64716,44.183953,2.725846,5.493891,6.880248,13.460385,0,707.456761
1802,4.00199,157.059742,0,144.711849,10.124796,0,0,123.631321,100.551161,443.547849,9.197842,54.245278,4.029838,43.372291,0.098583,33.586666,0.118003,1128.277209
8201,0,176.331094,0,181.813417,4.495699,0,0,175.63561,195.486445,542.616126,4.208159,101.894423,4.894924,16.36595,0,32.019915,0,1435.761763
2802,1.322653,118.814125,0,171.121617,3.303658,0,0,123.342694,74.504447,284.135961,9.781418,48.76521,0,47.857579,0.987612,21.081514,0,905.018489
4102,0,138.511797,0,136.071742,0,0,0,166.580825,51.926594,233.577898,2.691865,34.036947,0.122422,29.268319,0,15.541345,0,808.329754
1601,0.038924,188.049247,0,191.820166,3.003755,0,0,142.929746,107.594203,491.241493,4.723379,99.705188,1.645535,42.0235,4.885043,48.538732,0.035762,1326.234673
9501,0,240.664983,0,204.48048,4.817891,0,0,154.003729,69.956502,540.495399,2.202167,71.745313,10.694665,20.72828,0,60.065535,0,1379.854942
602,0,95.902274,0,100.00699,0.11531,0,0,53.042957,126.098585,406.036645,2.456788,134.750107,0.14283,12.935511,0.046154,11.086334,0,942.620485
7601,0,223.711942,0,141.363974,0.149722,0,0,183.063164,121.426586,452.433322,19.758826,102.324019,0,61.76493,0,61.885057,0,1367.881541
5402,3.799241,198.461801,0,217.923714,2.292346,0,0,51.310921,88.034948,316.141835,7.951438,47.321133,2.522799,29.037868,0,32.30736,0,997.105405
7302,1.935709,152.335545,0,153.909219,8.319535,0,0,165.538629,62.729353,358.272846,5.965639,58.225031,1.044875,10.742968,0.676632,38.291615,0.383122,1018.37072
2302,0.817667,216.865923,0,188.437044,1.666652,0,0,127.818385,87.862609,366.22955,0,25.092199,9.484325,37.478052,3.654269,34.11224,0,1099.518915
802,9.511699,264.986827,0,129.397207,6.984533,0,0,60.100701,63.97621,314.336475,1.321045,80.353235,1.630214,28.84465,0,38.304129,0,999.746925
1101,10.433205,274.877711,0,188.363201,14.484321,0,0,142.400368,95.676977,415.938864,6.500266,57.384449,3.616351,37.115888,0,42.234849,0,1289.026448
2,5.717378,234.195987,0,175.985804,4.278828,0,0,89.160985,65.493235,420.556849,16.911423,57.685463,2.589987,95.199712,0,26.918471,0,1194.69412
6001,0.059837,175.59363,0,143.878392,1.081545,0,0,173.019536,75.027165,426.421438,4.82973,43.254438,0.470735,66.326732,3.130469,44.093149,0.333777,1157.520574
1402,1.383997,264.431851,0,180.356107,4.428971,0,0,181.514646,120.909987,457.631958,2.198186,104.06866,4.736022,38.533247,0.215761,90.310774,0,1450.720166
1901,0,129.65831,0,231.077429,0.051303,0,0,96.426356,102.517045,340.677278,1.123116,118.124469,22.64226,15.033469,0,76.67876,0,1134.009795
4902,7.165423,143.980148,0,134.415195,4.002055,0,0,91.455495,88.165436,333.102346,3.562142,55.473445,0.004625,23.586287,0,44.147935,0,929.060532
3701,2.108032,237.951013,0,303.76137,10.425486,0,0,192.988035,66.42144,397.954131,0.520798,46.197968,17.860319,49.370807,0,83.516274,0,1409.075674
3402,0,142.685479,0,172.322975,3.279225,0,0,113.389153,68.495943,394.87638,5.594408,72.510342,0.058615,25.74501,0,22.426873,0,1021.384403
3003,0,74.409716,0,103.180029,0.090664,0,0,115.904533,80.300642,333.134205,9.189436,64.811827,4.104183,40.446885,0,47.93533,0,873.50745
5702,5.971238,210.645034,0,139.473728,3.208816,0,0,175.577298,102.553133,380.438737,2.951789,49.766156,4.314174,36.215628,0,15.246905,0,1126.362635
4803,0,181.78634,0,150.720814,0,0,0,132.087664,86.703556,314.25298,2.700368,37.453198,1.42379,25.816348,0,37.117744,0,970.062802
8100,9.513149,232.523192,0,116.819293,11.618881,0,0,121.737771,74.4014,218.844244,9.796242,43.136358,3.748363,34.614067,0,10.986212,0,887.739174
1203,1.886638,167.192379,0,193.599002,2.934989,0,0,120.923654,94.042293,408.311748,19.605259,73.365328,4.423602,30.26706,0,46.490866,0,1163.042819
3602,14.379145,177.748387,0,51.713473,17.040642,0,0,89.351166,96.730098,276.507562,13.284238,135.235383,0,57.652477,1.525617,14.226256,0,945.394446
6901,0.382536,207.812229,0,109.33212,6.161254,0,0,153.999082,104.285474,381.343389,10.399991,131.982958,4.724546,37.545726,3.143458,56.030196,0,1207.14296
2702,8.242885,227.669664,0,212.129115,5.413089,0,0,122.155569,104.735041,386.64431,10.444108,72.474889,2.861978,47.703169,0,46.782361,0,1247.256178
402,8.161549,251.323667,0,226.3924,10.252169,0,0,198.483078,82.624253,357.514253,9.915376,47.556219,1.902954,24.709934,8.008453,80.39424,1.76441,1309.002957
7703,6.945707,173.119391,0,172.149867,7.074103,0,0,128.704016,148.707047,313.522957,4.335968,114.88926,1.078361,19.27965,0,51.593682,0,1141.40001
7502,0,148.689134,0,162.357332,0,0,0,90.038619,99.038189,293.656433,6.269956,79.556097,5.74549,28.334702,0,28.992135,0,942.678087
9801,0.033204,152.78385,0,149.604023,6.751749,0,0,145.923958,99.916188,291.648893,1.199906,46.377953,7.924256,28.03377,5.546762,43.795947,0,979.540458
8401,20.209272,280.397132,0,235.21456,7.59268,0,0,144.72323,61.340327,332.820775,10.980906,52.449335,6.74159,35.502123,1.170893,48.204388,0,1237.34721
4703,0,177.389373,0,250.797364,0,0,0,192.368519,93.002845,411.430232,9.766842,41.530728,9.234043,65.164363,2.825348,103.433865,0.125181,1357.068703
2502,2.998906,137.490241,0,99.520312,3.875355,0,0,128.230611,107.639368,257.72787,4.820012,96.371835,0.43042,20.410998,1.070539,32.061983,0,892.64845
8202,1.090966,104.466179,0,136.524659,7.629583,0,0,162.000494,84.806324,331.000465,6.73837,49.340764,0.395404,35.269335,0,7.268063,0,926.530606
1803,15.525783,310.843387,0,122.643281,10.726524,0,0,188.214058,109.518386,336.088108,15.261618,66.097963,2.591758,44.927363,7.059408,44.122508,2.69859,1276.318733
4001,0,84.813096,0,155.551354,1.181252,0,0,131.36747,74.604145,336.292516,7.021146,60.99945,0.347972,24.897584,0,16.840914,0,893.916898
2103,10.637504,239.171984,0,233.848723,5.433643,0,0,87.463878,93.240278,302.989628,0.845206,63.880586,6.097161,73.142828,5.683974,57.654727,0.04664,1180.136759
3501,0.213225,167.14946,0,159.701893,4.999454,0,0,244.762676,110.865092,456.928377,9.860557,77.404389,2.399476,57.492815,4.125506,33.415248,0,1329.318166
7101,0.966283,154.126,0,214.66412,1.111118,0,0,200.508253,137.312899,353.48403,16.050369,81.656022,3.939382,70.90481,0,92.082248,0,1326.805536
3302,1.36564,421.310845,0,202.869969,6.995858,0,0,67.603914,107.864725,397.224357,1.103808,55.073295,0,9.518455,0,87.85908,0,1358.789945
6401,1.814489,214.39152,0,196.720366,6.256966,0,0,142.034601,98.439589,366.483611,4.137603,56.50977,5.485924,24.706943,0.387876,34.802411,0,1152.171667
5901,3.346863,155.831565,0,117.887381,5.11536,0,0,183.737188,120.937868,333.923722,9.027812,66.83889,0.181161,23.285039,0,11.063169,0,1031.176018
5601,2.2844,97.260634,0,194.935785,5.665285,0,0,217.994483,99.354916,372.208844,4.002413,96.513636,8.485493,33.428278,0,42.778796,0,1174.912962
8002,0.366796,137.748412,0,308.521119,3.370319,0,0,185.869242,167.023228,634.484022,28.734744,82.967157,11.71346,167.675219,0.236098,67.31824,0,1796.028054
603,0.318762,146.462186,0,64.526566,1.03672,0,0,80.554806,105.214285,395.41425,9.118965,64.37349,0.178769,43.601299,0,14.310361,0,925.110458
2403,3.831592,145.565879,0,104.456439,11.435815,0,0,121.118109,100.14294,323.708653,3.637204,117.591575,1.23937,19.493766,0,33.567511,0,985.788854
