7500,35.643751,0,285.091629,32.517231,0,0,13.537008,451.766451,117.750437,276.363617,16.250254,19.240361,9.44975,19.873849,4.013864,109.67627,0.819602,1391.994073
1000,17.479198,0,479.167228,23.154191,0,0,0.478473,402.558517,106.134526,227.530503,9.242973,18.908687,16.594574,10.80369,0,137.892838,3.186194,1453.131591
7100,30.802082,0,292.531931,6.346353,0,0,3.36462,611.572498,183.451123,188.626358,42.835663,62.503588,6.07548,22.285808,0.846989,155.791601,5.882178,1612.91627
5800,27.848486,0,299.774891,27.243136,0,0,0,388.903116,145.184799,286.670307,9.487125,15.636924,3.743821,21.558829,0,116.372112,0,1342.423547
4400,41.160803,0,569.535753,22.883928,0,0,12.068204,286.750005,84.377773,217.910117,23.705834,6.471799,23.869637,39.309832,5.548998,103.905523,10.427238,1447.925444
4700,19.973798,0,358.750581,42.328006,0,0,0.042955,527.476949,113.285766,258.17865,19.780151,15.12285,21.016891,17.121575,0,142.980193,4.566107,1540.624472
8200,55.866298,0.109835,324.931079,21.743622,0,0,17.250243,326.718194,150.469372,261.42948,24.75378,2.414741,2.612608,13.735217,5.803489,82.11211,3.388478,1293.338546
3200,27.951135,0,156.527142,22.386234,0,0,0,291.372027,104.456009,186.190169,7.844501,10.468233,4.285572,11.548152,1.179327,76.123329,0.052501,900.384332
2800,25.891524,0,188.104548,14.816327,0,0,0.198306,371.362672,133.917594,282.694343,18.445456,10.066592,14.041612,6.600622,0,66.108333,1.616493,1133.864423
9400,37.031858,0,167.673682,16.910189,0,0,3.501682,361.196693,168.488452,179.724439,26.064882,5.437053,3.811195,3.673517,0,41.516578,0.208583,1015.238803
6500,5.948207,0,350.43135,3.637184,0,0,0,392.544445,142.861893,244.39961,12.310545,11.023571,29.133328,24.347558,1.018521,80.033356,0.423862,1298.113429
5700,43.35569,0,429.502561,14.613842,0,0,0.018502,647.920159,238.115877,305.374537,23.220636,29.446567,39.643463,9.256125,0,110.814664,0.125964,1891.408587
3600,23.478533,0,143.915882,2.926551,0,0,2.224824,392.205822,109.005144,256.636871,12.31122,2.642799,13.710353,9.683965,0,74.660671,2.681641,1046.084275
600,18.135888,0,251.605263,15.235646,0,0,0,291.979105,82.057862,132.638723,6.318461,5.11596,2.924308,7.326889,0,83.244224,0.106311,896.688639
4000,35.10104,0,151.707591,25.548988,0,0,1.079808,204.997199,71.609651,188.138849,20.545415,13.847552,5.783783,7.321053,0.060052,56.397618,3.308975,785.447575
6100,77.85747,0,590.987826,79.275141,0,0,7.083494,364.654881,126.54508,287.685961,22.610479,25.570557,19.702171,33.11455,8.83455,170.011891,1.197652,1815.131701
6300,59.46081,2.380945,376.797275,32.683378,0,0,0.201903,422.905328,183.095427,251.243474,21.501779,25.690653,7.554966,13.417111,0,125.146488,7.883487,1529.963024
1,17.195853,0,259.581184,11.613413,0,0,0,406.495522,116.583559,230.986208,7.216293,17.020376,12.534652,6.302746,0,53.100727,0.964992,1139.595524
2300,9.911149,0,156.319101,8.110482,0,0,0,376.331119,129.990055,290.954797,2.28262,15.080543,18.280649,26.591853,0,114.213355,0.547465,1148.613187
2100,31.304075,0,301.112925,26.857246,0,0,12.169409,365.351382,105.571247,285.853625,31.555259,6.579921,3.158854,5.583246,0.022512,138.32084,2.243401,1315.683939
6000,28.762114,0,245.092353,14.115032,0,0,0,377.036044,97.806368,175.923977,26.365786,4.039904,7.733934,36.482387,0,96.424893,0.156218,1109.93901
3700,35.633766,0,279.461594,23.224751,0,0,4.309812,352.274848,116.60962,197.35585,9.728871,20.300275,2.555663,15.637389,0.042639,78.116627,1.372214,1136.623919
100,32.560695,0,352.790666,34.731334,0,0,17.600148,405.124964,139.853823,167.607964,9.919955,26.869816,11.508573,16.5582,12.877233,173.043647,5.491951,1406.538969
1500,15.427474,0,115.248817,19.56246,0,0,12.510446,487.506171,171.198501,268.707412,27.988,32.311631,6.280916,11.093742,2.456657,77.01741,6.939431,1254.249066
7000,42.428797,0,531.297565,13.424874,0,0,0.619777,278.537347,131.602118,215.257996,4.535181,10.007636,11.9931,13.943181,0,121.935123,0.563595,1376.14629
1200,17.151273,0,195.581527,7.420778,0,0,14.566269,271.577996,88.979662,184.937995,18.372321,7.952044,2.035231,22.788636,2.136018,93.087969,0.174855,926.762574
9600,50.398341,0.293181,694.151155,41.947918,0,0,13.521497,360.575824,92.951507,164.820121,10.963283,13.273618,13.677317,17.694697,6.572009,188.821671,11.373346,1681.035481
801,32.582599,0,283.318945,28.110562,0,0,0,297.560104,119.885521,148.082366,2.805454,5.993844,16.477585,2.165264,0.15003,81.503883,0,1018.636157
3100,39.25318,0,512.996885,10.322374,0,0,5.231411,362.005296,156.245849,280.584036,18.77275,26.390386,15.112918,20.837106,0.028843,85.88943,7.689079,1541.359543
1301,18.260576,0,205.049898,9.657132,0,0,3.092001,285.543226,104.095742,205.308645,14.762223,24.85822,2.015993,10.597649,0.635038,98.405869,1.131448,983.413663
6800,29.594654,0,382.402195,25.566243,0,0,3.125817,318.196854,107.954762,214.621824,14.562039,8.427231,3.735825,22.530693,2.648402,112.472674,5.732839,1251.57205
501,32.167218,0,362.040033,10.871033,0,0,0,338.789339,170.286742,201.967049,6.776658,5.936675,0.414667,2.016263,0.655319,133.717897,0.247154,1265.886048
3001,27.522118,0,389.651913,15.827096,0,0,0,419.327423,135.357177,282.902334,14.435121,16.983374,0,1.274327,0,155.055549,0.058628,1458.39506
1901,21.305918,0,368.108441,33.601285,0,0,0.543227,273.706202,93.952506,178.120809,6.255909,10.695894,24.19275,10.916097,0,134.300195,0,1155.699233
4201,80.130168,0.424141,234.607923,58.984545,0,0,0.395773,350.231269,109.449681,169.942004,10.639936,28.944931,6.989038,3.686366,0,51.645121,0,1106.070894
6700,15.683267,0,290.445281,7.039121,0,0,0,309.046909,95.656713,254.061147,11.422728,2.068939,13.273243,8.268676,0.747603,68.838473,0.473991,1077.026091
6400,24.315444,0,153.185987,20.642104,0,0,4.055656,500.213307,107.880068,252.249558,26.588535,15.077258,2.062753,14.540097,0.298125,107.014266,3.187805,1231.310965
2501,13.619603,0,449.420403,53.885869,0,0,10.591875,260.375158,75.928329,192.731004,5.936313,10.609121,20.538194,19.281675,7.968478,131.636688,0,1252.522711
401,3.392702,0,227.869125,5.238318,0,0,0.014452,228.582951,61.410921,222.883156,1.893387,1.571138,27.724999,22.16934,0.416971,49.400473,0.05676,852.624694
301,24.230147,0,179.748755,6.447385,0,0,11.2236,307.121712,73.306166,265.824378,36.669957,18.150121,5.120047,26.559714,0.810311,157.198674,5.387521,1117.798485
3500,32.99317,0,580.206227,16.0154,0,0,0.430761,488.859982,153.655409,238.972266,26.065701,33.099579,8.455717,33.770805,2.903166,148.913716,0.057049,1764.398947
701,32.467744,0,227.177644,33.033165,0,0,0.033585,311.227278,89.670266,195.024193,15.119599,8.812244,11.047998,14.617831,1.976766,55.356899,0.983041,996.548253
7400,29.74407,0,374.963597,26.147107,0,0,0.059475,236.037281,130.617119,178.590959,4.636485,10.163979,16.576982,24.237066,0,92.359289,0.615119,1124.748528
8800,32.439309,0,195.180866,6.907741,0,0,0.026885,411.27436,147.874442,183.205794,3.914714,7.870482,10.755783,1.802662,0,50.608864,0.100814,1051.962717
8700,24.120538,0,175.475373,21.587425,0,0,0.032618,217.678109,96.964297,149.939004,9.40296,1.648373,6.606558,0.570721,0,58.467894,2.969623,765.463494
9700,50.667064,0,475.963223,57.457433,0,0,0.237543,316.515399,74.38033,265.309844,0.782137,9.797653,24.488419,11.401079,0.851341,137.295264,1.560439,1426.707167
5901,39.243469,0,276.633337,20.642069,0,0,2.067024,399.710081,167.949531,227.079939,12.21842,15.028849,12.899979,28.173235,0.612027,97.75864,2.63227,1302.648871
7900,28.807545,0,364.505022,25.62935,0,0,11.338729,463.963024,146.64044,191.914784,24.715533,17.801444,28.021098,13.327266,11.159636,98.723971,0.198789,1426.746632
7600,17.233919,0,221.071801,7.836297,0,0,1.938103,382.122741,168.958219,210.778946,29.820995,6.382204,9.214739,15.191343,2.353144,67.662777,1.168901,1141.734129
1401,35.435191,0,223.121885,11.982044,0,0,1.278126,396.848132,125.556625,171.634483,27.909899,25.805891,0.234916,5.223923,0,90.143824,7.569281,1122.744219
2001,32.739568,0,498.53264,36.795869,0,0,0.227044,495.853136,129.304208,233.169878,23.618438,30.495808,0.068978,3.36646,0,59.95881,1.012939,1545.143776
4500,25.988355,0,222.522611,15.392408,0,0,1.880253,376.564368,112.209735,123.288142,5.113928,12.344799,5.95675,7.693403,5.457685,68.449219,0.004402,982.866057
2701,35.330369,0,286.337242,10.406216,0,0,1.038601,397.214549,113.278704,170.745355,14.68947,14.056121,0,15.213063,0,92.342502,1.476516,1152.128706
201,16.635267,0,570.898578,15.070169,0,0,0.38654,581.561102,241.118021,311.265254,35.582824,37.156081,31.573271,49.093012,0.482671,118.285785,2.114951,2011.223526
8300,12.52611,0,334.136888,8.511103,0,0,6.435556,335.041426,139.98241,223.316412,11.813638,48.783158,38.082967,42.921183,11.091359,151.972542,1.064527,1365.679281
9300,39.245563,0,465.134714,33.501572,0,0,0.008824,562.930449,167.561811,184.385457,8.909766,32.484586,23.048794,18.549839,0.011175,128.751193,0.305731,1664.829474
6900,35.565367,0,105.168683,12.428165,0,0,11.805289,420.912981,165.78603,253.378175,64.934744,13.159149,9.898329,13.315512,3.788253,79.835876,4.003666,1193.98022
4701,62.730254,0,350.388832,47.56385,0,0,1.470762,404.696957,113.710982,195.149628,13.348961,2.951653,37.350763,16.554405,1.854869,89.74603,3.4914,1341.009346
6601,20.620077,0,295.923759,28.396001,0,0,0.755226,438.190221,126.31762,285.204295,27.083592,14.597438,14.504168,8.679505,7.274163,67.574755,4.272325,1339.393144
9200,14.906164,0,131.352298,5.445985,0,0,0.697728,450.118995,165.741228,199.689465,8.615697,18.742222,7.888561,8.50064,0,72.00768,0,1083.706664
7101,19.272176,0,553.697575,20.983476,0,0,16.303709,425.381083,157.625476,224.98724,20.450883,29.650769,2.158688,19.297934,10.807165,156.118326,0.908876,1657.643376
9800,18.118669,0,99.396382,12.716063,0,0,1.228579,159.269384,89.113007,163.428881,8.694506,12.272056,0,10.262704,0,40.081581,0.609512,615.191324
5301,41.138834,0,290.189538,11.266294,0,0,0,579.32087,260.605368,192.959666,12.329709,42.573399,9.492111,18.335089,1.908784,90.090748,0.636878,1550.847289
901,15.548564,0,357.636321,20.260431,0,0,0.493803,441.106166,116.389994,243.918767,16.955701,19.300904,1.993417,3.907873,1.697087,117.107841,0,1356.31687
7800,77.235746,0,359.920149,34.713015,0,0,0.798196,358.743716,121.12763,160.564307,1.871256,13.649395,0.207702,3.166301,2.038491,65.96255,0.903849,1200.902304
4401,13.6238,0,227.239084,6.058577,0,0,0.656986,315.021962,119.087733,169.520255,17.317439,45.193324,0.524752,5.019353,3.643501,81.228056,0.106663,1004.241486
5200,34.038342,0,257.279366,22.602366,0,0,0.198059,436.10533,129.847867,216.178239,13.750649,26.380454,1.132768,3.282865,0,64.165228,1.252592,1206.214126
5600,63.203907,0,308.850055,30.306915,0,0,0.772606,255.469527,117.94586,208.979594,20.443617,21.300034,24.044013,18.325364,2.599882,80.234686,0.292614,1152.768675
2801,23.32975,0,181.347831,15.243056,0,0,0.096973,303.39958,116.495575,237.346402,17.654887,19.631123,2.207073,8.11223,2.045463,65.863219,7.994491,1000.767653
8201,27.943323,0,229.102657,33.780712,0,0,0.04221,575.272296,203.533296,264.270341,26.54769,27.310225,3.800289,20.868618,4.039365,107.725372,2.965847,1527.20224
1800,0.557223,0,252.467279,11.312808,0,0,0,505.49915,161.579173,221.065716,28.506225,62.901386,4.902482,18.405433,0,104.864199,0.480892,1372.541966
2,21.481977,0,242.794802,10.563692,0,0,1.365978,277.698162,94.06351,141.845562,23.131194,22.530109,2.204886,8.6694,0.153992,67.585324,3.630154,917.718741
8900,73.648057,0,465.232902,41.422696,0,0,0,331.38922,141.48464,224.981718,4.053683,12.170181,3.056964,13.589428,0,110.500463,0.009721,1421.539673
5400,26.950586,0,213.920329,23.991506,0,0,4.75616,379.465948,155.018051,239.19785,13.683727,6.150935,15.108628,25.797509,7.014673,140.177587,4.132745,1255.366236
3400,52.922638,0,229.664738,29.306196,0,0,0.890161,380.510112,155.540481,248.485277,12.975931,14.496853,11.344751,7.882799,4.7774,89.881985,2.33082,1241.010144
3201,23.378437,0,453.064619,35.564827,0,0,0.142714,444.307576,142.087373,256.467837,8.070573,28.656296,14.850721,29.457938,0,103.089138,1.410254,1540.548305
5801,42.126836,0,331.922125,18.940711,0,0,0,347.554242,126.899815,228.643822,9.498245,33.036406,6.69536,3.307421,0.711408,107.662797,0.166536,1257.165724
8000,86.073309,0,428.896803,41.987,0,0,9.332836,440.507909,140.821007,282.429332,40.078421,18.462329,6.00906,29.296615,3.422262,115.596416,3.874294,1646.787592
2200,26.358291,0,393.046431,10.450841,0,0,12.843099,318.035796,108.28383,255.660157,10.31622,19.9781,18.850916,3.124496,4.995088,90.295253,1.575526,1273.814045
2900,2.916692,0,64.440285,2.245935,0,0,2.269491,397.856112,130.182469,201.12713,16.657523,8.250943,0.630393,3.529881,0,53.457501,4.781935,888.346289
8101,8.110234,0,267.109274,7.443607,0,0,8.02863,589.085815,208.25031,227.798372,25.971509,28.457179,2.439353,13.878539,13.046609,88.839601,0.934732,1489.393763
8400,13.299115,0,250.846911,26.105448,0,0,0.103434,537.234277,150.57431,210.367933,38.322195,25.103002,23.49685,24.681937,0.708767,108.090017,4.109339,1413.043535
6501,32.920877,0,220.562495,25.81571,0,0,0,339.658996,130.335299,307.647425,14.81594,22.032279,20.342873,12.382518,0,111.265188,0.565924,1238.345524
1600,30.849693,0,210.837545,12.784424,0,0,18.863281,403.551649,151.78282,279.717603,36.493169,9.402415,10.682232,14.983766,1.001258,144.090077,3.634996,1328.674927
6101,31.055308,0,422.768053,25.107254,0,0,0,341.347766,97.097595,128.411096,4.153408,7.834726,1.502877,2.446706,0,55.746682,0.100406,1117.571877
5500,14.546255,0,191.214127,30.07758,0,0,0.452628,289.559342,122.017112,175.533889,7.11333,18.513666,17.214785,16.579282,0,124.896803,0.034406,1007.753205
6301,35.38586,0,168.400828,14.844502,0,0,0,294.366303,101.887257,172.072854,24.563536,19.15579,3.15338,3.359288,1.52388,56.450681,0.23733,895.401487
3002,18.915682,0,268.540512,7.861664,0,0,4.804056,394.973868,134.499966,192.007529,6.062854,14.951112,7.237317,8.063435,0.928938,72.410499,0,1131.257432
1302,31.670025,0,244.426834,13.070368,0,0,15.209094,453.832272,215.908195,235.927942,27.224945,21.800116,36.187792,43.185734,1.659852,235.147867,10.297312,1585.548347
802,26.878074,0,498.52032,23.340694,0,0,8.591464,518.828775,210.838532,224.871192,6.424034,21.708024,6.28846,25.242035,1.484757,104.350242,0.040943,1677.407547
4100,19.473202,0,122.027531,8.158521,0,0,0.007683,358.384903,121.31311,219.965849,23.240671,31.786759,4.06977,6.745003,0.444468,71.673091,1.248752,988.539313
3801,35.179559,0,241.047178,10.968263,0,0,0.265204,305.139086,126.581947,120.379537,7.212595,7.852518,0,4.086916,1.331243,55.99221,0.364513,916.40077
1001,1.47889,0,323.050695,12.657252,0,0,0.090951,559.797023,161.523678,245.99947,28.601993,23.480756,4.65712,27.918094,0,90.953993,8.562861,1488.772775
601,16.216441,0,140.737571,8.180125,0,0,4.126727,453.632106,136.82914,260.146604,4.504895,12.865703,0.328693,4.342946,2.49686,70.983633,2.310756,1117.7022
4202,39.602161,0,289.819761,16.276612,0,0,0,377.354049,90.520065,370.639409,16.183334,26.886234,12.837712,6.852287,0,111.466268,2.055651,1360.493542
1902,21.579048,0,291.503427,25.650904,0,0,3.188962,392.69839,138.317148,246.594366,20.271867,26.289898,5.243649,2.467926,1.735978,56.061509,1.412276,1233.015347
4600,26.062056,0,372.235039,42.096673,0,0,0.00481,338.42182,133.551041,211.797847,24.338829,10.112771,19.863357,31.137488,0,135.923966,0.024919,1345.570617
302,35.249454,0,425.793379,23.854779,0,0,0.888056,543.746531,198.412156,289.886507,12.414553,11.646642,6.518432,8.094654,0,103.898631,0.619022,1661.022795
8600,31.514559,0,199.617952,18.764778,0,0,0.036814,274.794402,122.494865,228.265408,8.691243,10.620096,5.853637,4.568361,0.244359,103.445247,0.799259,1009.71098
1100,2.2865,0,150.239766,4.531987,0,0,9.954098,508.496779,174.253498,300.920248,8.434955,17.040464,4.738539,14.287395,0.619479,133.063874,4.14964,1333.017222
7700,12.10581,0,236.203693,22.127142,0,0,0,518.140152,116.399108,221.235987,14.393544,6.518159,3.932797,2.542524,0,44.839246,0.118859,1198.557019
1402,26.539093,0,366.919187,17.625256,0,0,2.556028,391.304082,100.445425,196.235413,1.819065,9.114065,12.068512,13.868539,0,120.331254,6.460195,1265.286114
2600,22.167717,0,240.441913,29.598823,0,0,6.327879,438.73735,163.740134,287.660493,23.92346,8.633101,37.37926,20.175412,0,149.813117,0.293984,1428.892644
202,22.155628,0,278.082791,31.609197,0,0,0,282.971917,89.838412,182.112882,15.857184,13.303533,9.624256,6.888791,0,68.867249,0.56144,1001.873279
3601,32.063256,0,124.902656,5.708362,0,0,6.171874,379.450844,143.285997,169.188497,24.069778,14.863047,12.881646,34.340282,0.25408,97.555379,6.234468,1050.970164
9100,22.770581,0,235.80747,24.12517,0,0,17.947765,307.855066,94.806142,174.449859,10.90487,19.225031,6.645057,1.94326,18.173973,71.986288,4.065945,1010.706477
1700,21.310204,0,178.208203,3.008011,0,0,0,389.410551,84.267834,182.440908,4.112191,13.635311,29.933125,24.739546,0.411848,80.769015,0.557156,1012.803903
5701,22.320433,0,121.160342,15.718952,0,0,0.017368,318.17584,122.841085,206.314278,9.711771,3.596013,0.30927,5.64914,0,62.418716,0.000916,888.234124
4702,37.214846,0,301.066906,6.0941,0,0,0,376.287506,85.144405,161.679039,22.369949,21.111344,4.103521,1.410603,0.034904,68.330306,0.799536,1085.646966
3900,27.996165,0,285.634332,28.466874,0,0,0.119662,436.385319,156.433208,331.872056,18.134296,38.577141,25.86879,30.072932,1.923219,107.691431,0.48277,1489.658196
2301,14.560709,0,354.626714,12.810111,0,0,0.113641,410.341619,119.888106,155.987143,16.569334,24.051147,4.066282,10.228698,0,83.054091,0,1206.297595
1501,46.527835,4.041602,320.418397,21.390572,0,0,16.126685,354.609453,114.375325,202.486567,8.124656,8.62966,11.382982,13.075676,2.192387,87.546919,1.525498,1212.454214
902,70.15256,0,372.972961,30.985869,0,0,0,288.89487,109.340617,204.223616,10.855234,9.455987,21.232294,15.037912,0,129.992251,1.098431,1264.242602
9900,8.564603,0,153.772567,8.325158,0,0,0.512668,381.804735,78.036305,240.902844,4.426572,5.544543,4.955578,8.206806,0,92.11664,0,987.169018
7501,43.140978,0,201.11407,28.50206,0,0,3.330812,390.293024,132.801175,250.210081,23.91175,22.176556,13.81402,16.641207,0.158622,57.999979,2.617585,1186.711918
9401,60.952094,0.198586,243.876216,32.240789,0,0,1.094377,421.025493,104.254391,329.534029,23.471605,45.061804,0.230761,13.509956,0,105.604437,3.79287,1384.847408
402,59.849205,0,195.503096,47.162756,0,0,0.175903,430.559667,124.915834,235.294917,20.165682,12.800456,2.396274,3.702888,2.152679,157.974664,3.690717,1296.344738
3701,7.262024,0,95.456343,2.870991,0,0,0.320024,356.942078,75.749802,213.399523,1.990821,0.86825,3.557364,7.844686,0,115.974896,0,882.236803
7001,19.292978,0,393.279492,26.586229,0,0,0,279.631587,108.500241,160.122313,5.038104,3.434177,0.744189,21.03787,5.126045,127.425324,0,1150.218548
2400,20.054003,0,90.763576,3.292487,0,0,0,335.646654,148.502752,194.757576,10.347735,6.824484,14.337706,11.309361,2.153751,66.375217,0,904.365301
7300,26.209311,0,285.247626,12.274219,0,0,0,231.072451,56.44161,140.987349,5.719429,25.636143,8.50782,8.104173,5.208682,37.769172,0.451686,843.629672
2502,36.420065,0,141.809319,4.6653,0,0,1.179783,320.247987,107.524018,95.883554,9.720252,8.570363,5.346435,9.093062,0,26.647176,0.272073,767.379388
7102,1.314879,0,294.573405,11.417933,0,0,3.42978,601.957405,217.783918,315.580282,5.887054,29.473164,7.453323,12.255685,0.005224,112.056046,0.036694,1613.224792
6001,59.848663,0,280.592259,26.947343,0,0,0.490889,623.033499,198.337792,379.033526,8.275505,37.767091,8.267116,13.072856,0,130.63832,5.649605,1771.954461
2802,13.781115,0,367.358109,5.25616,0,0,0.653616,345.879883,134.821536,184.346085,7.753537,12.841099,8.183047,16.741085,5.041304,89.164865,1.414086,1193.235527
3300,7.825021,0,95.795705,4.699519,0,0,0,237.611804,99.374062,81.106103,1.510042,9.618597,7.568044,7.380176,0.095286,36.460416,0.019806,589.064582
4900,66.415876,0,376.47096,56.528731,0,0,9.557421,496.367203,121.52438,245.584988,12.200057,11.566596,10.646985,15.542046,1.610192,134.126805,1.548827,1559.691067
4001,27.615296,0,347.852221,12.017084,0,0,7.323395,450.210035,137.030989,246.646398,8.549407,27.23828,10.605532,14.758437,1.080634,90.398897,0.499391,1381.825998
2002,24.052359,0,357.254099,16.736342,0,0,16.129265,455.650822,166.515356,262.455049,19.69801,32.332817,6.838757,30.761674,8.580824,139.476361,8.599433,1545.081168
6200,27.067108,0,317.824727,37.369798,0,0,10.455625,385.213335,122.571697,163.740552,9.337893,9.21694,3.089086,9.802129,6.302396,81.663931,3.27275,1186.927966
4402,35.820719,0,331.154117,28.954245,0,0,0,440.41441,167.298175,229.025678,6.296412,22.552698,6.948517,8.180611,9.271805,133.13228,0,1419.049667
8202,39.49308,0,420.032138,33.459345,0,0,0,369.448934,153.526118,187.899528,9.467019,21.003921,14.89626,7.286417,2.329535,55.966608,0.164008,1314.972909
3,32.191058,0.321592,264.935186,6.774716,0,0,0.539017,376.477127,122.104455,408.865364,10.987093,35.075993,41.917816,16.829113,0.291168,168.381138,7.913859,1493.604697
2101,29.132707,0,280.983031,7.347477,0,0,5.465341,457.321889,158.940229,228.908352,37.025248,15.806752,0.706861,12.925195,0.018542,39.455195,1.029688,1275.066506
4800,12.632967,0,274.304317,18.246353,0,0,10.109304,302.763371,134.314505,231.554858,32.716589,36.683495,21.689454,13.509034,1.362194,107.649757,7.679413,1205.215612
5100,18.584092,0,205.932258,20.097423,0,0,2.105152,369.926368,166.167514,178.174794,17.318031,32.740034,1.820514,7.215429,0.025302,120.584742,1.15858,1141.850233
9601,59.218446,0,447.458211,37.486925,0,0,7.074532,469.046458,128.580215,280.658097,20.06085,11.536802,28.359076,36.788669,5.883213,140.208658,2.638827,1674.998979
3003,11.022391,0,234.895785,8.22415,0,0,0,304.88505,112.639212,164.776206,9.956388,27.128728,2.037226,10.956682,0.235864,135.625479,0.423965,1022.807127
6401,34.602888,0,235.548466,16.942411,0,0,0.072401,267.273582,116.430853,123.979485,6.289846,13.795978,6.116987,2.506216,4.594905,87.841913,0.004378,916.00031
3101,31.937705,0,284.217597,13.368824,0,0,0.008123,437.570956,150.715991,243.412099,8.79335,14.48416,23.61859,12.484832,3.103479,51.340899,0.083706,1275.140311
9000,50.562784,0,451.953586,45.876873,0,0,5.53924,410.328006,127.774663,323.438803,11.084197,6.152058,6.576528,14.594149,3.596486,99.898711,3.287806,1560.66389
101,11.092692,0,191.977298,1.813506,0,0,8.087344,456.912701,181.530842,298.480843,30.054188,20.830264,7.14029,12.032038,0,144.173353,3.745848,1367.871207
803,19.816835,0,213.218457,10.37175,0,0,0.158177,235.153724,97.518766,226.164127,4.259874,15.317125,9.624839,17.184706,0,109.642459,0.274343,958.705181
5601,45.383812,0,443.142435,13.335942,0,0,0,374.417185,163.764122,247.26243,16.489178,13.578026,41.449931,1.889614,0,116.608373,0.41066,1477.731707
1303,0.515907,0,238.27878,12.058238,0,0,0,401.105953,111.30135,128.436773,5.365371,10.146142,38.778855,17.297855,5.569975,97.317072,0.445989,1066.618259
2702,84.441594,0.176269,350.674513,19.46352,0,0,0,390.19509,169.680557,131.959677,15.385966,8.718788,6.294648,5.632167,0,100.271563,1.021748,1283.916099
8500,24.316419,0,411.601039,35.000344,0,0,0,362.014548,124.220373,258.735206,6.72565,20.91519,11.926067,19.640314,1.966194,164.590664,0.420499,1442.072506
