9100,51.362741,0,677.25485,0,0,0,104.160969,228.953417,28.919008,0.103058,24.993692,0,0,0,0,6.150736,49.194269,1171.09274
1800,20.613572,0,513.812057,0,0,0,192.241744,281.8542,36.797995,0,45.989303,0,0,0.001012,0,9.521719,83.39529,1184.226892
800,72.312234,3.456596,786.195094,0,0,0,341.274334,299.959516,33.513041,0.170766,69.711667,0,0,0.461293,0,40.284398,90.445399,1737.784339
8500,65.531451,0,959.268249,0,0,0,252.686153,347.793636,34.816205,0,69.333614,0.649434,0,1.398244,1.255694,50.178295,96.721083,1879.632058
2100,103.49186,0,639.994835,0,0,0,221.799755,372.088467,41.234669,0,56.552654,0,0,0,0,15.429577,53.704451,1504.296269
3700,101.614107,0,1150.02177,0,0,0,156.663991,392.868629,22.281508,0,60.488066,2.736226,0,0.911176,1.697584,71.90649,75.908306,2037.097852
6900,97.992652,1.887878,754.954761,0,0,0,340.618949,310.488805,64.437065,2.031585,72.138526,0.494109,0,5.181503,0.951837,17.647205,94.408026,1763.232901
1,47.219899,0,901.19072,0,0,0,252.18206,274.161623,30.012345,0,49.434209,0,0,0,0,14.195481,78.288715,1646.685052
1100,15.111794,0,516.984722,0,0,0,395.223344,295.766386,37.360544,0,43.516741,0,0,0.287806,0,7.341219,85.931002,1397.523559
9000,172.73118,0,722.304822,0,0,0,258.70082,400.204874,26.924474,0.052406,53.006592,0,0,0.567219,0,21.720587,83.486717,1739.699691
500,103.55643,1.056743,1051.844942,0,0,0,475.272042,390.60362,80.656492,2.86859,87.169083,0,0,0.205184,0,12.406543,54.233013,2259.87268
7300,55.864606,0.074442,819.500925,0,0,0,162.122906,311.17918,36.260941,1.43987,29.846133,0,0,2.305587,0,19.442167,48.105876,1486.142632
8800,58.466435,0,684.553894,0,0,0,129.020962,337.797615,46.697913,0,21.280964,0,0,1.656185,0,19.392605,29.33944,1328.206013
1001,81.610476,0,1113.386417,0,0,0,247.944218,351.346288,63.321612,0,31.382457,0.862584,0,0.02396,0,16.422309,49.466886,1955.767206
6200,112.699258,0,765.325141,0,0,0,195.11682,372.889825,55.937243,0,45.093371,0,0,0.021978,6.203127,22.047712,85.54373,1660.878205
4300,161.043163,0,958.468628,0,0,0,455.658433,432.151416,81.38342,0,79.568318,0,0,0,0,68.347478,74.34748,2310.968336
8400,33.627915,0,747.128446,0,0,0,143.3363,269.153666,29.494415,0,64.388785,0,0,0,0,16.09461,30.224526,1333.448662
2600,77.493157,0,955.739102,0,0,0,199.692526,301.412502,49.128552,0.045565,44.172566,0.028294,0,0.578721,0,43.08973,46.682892,1718.063605
5700,50.837028,0.017277,846.640397,0,0,0,514.173457,411.518302,81.807659,0.122234,82.463579,0.354713,0,2.724373,0,25.164721,152.247386,2168.071126
600,73.910861,0,816.469681,0,0,0,69.886642,301.802681,44.917047,0,32.54551,0,0,0.277121,0,10.588965,54.214752,1404.613261
7400,37.212044,0.009066,555.752325,0,0,0,176.500719,409.835654,37.321432,0,40.073896,0,0,0,0,6.51265,47.071305,1310.289094
4801,37.102044,0,574.047099,0,0,0,190.600069,182.253798,19.978268,0,19.021196,2.170466,0,1.598461,1.007853,28.038507,58.657606,1114.475368
5200,64.239445,0,1036.914104,0,0,0,276.899318,311.994276,42.486061,0,73.466305,0,0,3.013422,0,11.302013,70.465577,1890.78052
8601,88.312155,0,598.401139,0,0,0,159.894647,197.409126,42.163505,0.069612,61.190924,0,0,0,0,8.814776,70.984422,1227.240307
3900,128.204485,0.123528,820.187469,0,0,0,286.636093,293.093011,22.152465,0,45.988039,0,0,0,1.923219,28.396993,51.83891,1678.544212
4901,120.410506,0,815.701477,0,0,0,347.259887,379.318759,56.294819,0.047854,88.295277,0,0,0.001937,0.065312,21.330927,103.977603,1932.704359
5600,50.199403,0,427.057133,0,0,0,137.506777,259.29358,47.543644,0,67.329224,0,0,0,0,12.749636,73.031719,1074.711117
2800,32.818874,0,475.756652,0,0,0,224.606668,248.735414,44.884797,0,67.292361,0,0,0,0,5.577866,98.305444,1197.978075
1901,169.362879,0,1061.929606,0,0,0,82.334839,327.95147,17.19197,0,21.274674,2.075223,0,3.151647,0,61.404037,39.591635,1786.26798
5401,32.934362,0,307.861801,0,0,0,469.411967,315.125343,16.797406,0,99.655782,0,0,0,0.021214,5.317742,155.200632,1402.326248
1201,80.868799,0,452.179732,0,0,0,71.901417,239.618045,46.870645,0,18.965203,0,0,0,0.096664,11.644463,53.703769,975.848738
8901,91.420631,1.474663,937.90414,0,0,0,327.958685,395.919896,57.598598,1.107723,69.820349,0.255249,0,0.27396,0.66626,6.799634,76.02506,1967.224847
3401,41.752159,0,855.083604,0,0,0,326.975418,426.678076,61.212935,0,44.233048,2.906855,0,0.074653,0,15.972134,82.527865,1857.416746
5101,231.242621,2.36505,1087.552708,0,0,0,418.213086,294.723183,39.253792,0.012644,79.110854,1.674302,0,1.161932,1.943661,29.822555,90.373517,2277.449906
9201,30.360323,0,979.079313,0,0,0,321.712378,335.369208,51.138408,0,78.538851,0.238086,0,7.450428,0.16981,76.477961,122.308911,2002.843676
1401,28.105258,0,360.211171,0,0,0,451.493969,300.72327,46.145086,0,72.354742,0,0,0.22535,0,10.361091,126.468576,1396.088513
901,59.311315,0,650.634591,0,0,0,525.359506,353.552964,60.176491,0,82.528872,0,0,8.043674,3.272638,30.973817,101.485199,1875.339067
7801,81.636796,0.197948,480.163758,0,0,0,378.161337,294.404809,29.876019,2.014994,79.421091,0,0,0,0,9.930341,121.89269,1477.699783
7101,218.947555,0,647.314745,0,0,0,212.499154,245.320013,27.631976,0.189504,37.356091,0.746329,0,0.288475,0,52.926708,90.046179,1533.26673
6301,95.514447,0,1163.513816,0,0,0,266.846844,200.68363,35.017654,0,80.658217,2.944846,0,7.080291,0.785425,54.833946,88.168741,1996.047856
5301,23.700275,0,459.359241,0,0,0,140.296187,307.000612,33.217134,0,60.878096,0,0,0,0,8.351257,77.507293,1110.310095
5501,99.63713,0.658257,786.582345,0,0,0,230.266553,421.652874,29.922846,0.293644,69.673888,0,0,2.491757,0,24.996966,71.98147,1738.157729
7701,104.551079,0,721.928299,0,0,0,127.896664,269.715793,53.393546,0.007014,35.598737,2.614393,0,2.93731,0,30.109696,44.705835,1393.458366
5900,88.007985,0,748.157748,0,0,0,70.449194,309.255404,71.892889,0,28.033913,0,0,0.778294,0.752267,39.5428,34.908713,1391.779208
3201,34.327605,0,684.939739,0,0,0,315.145144,223.881024,51.327456,0,66.06052,0,0,3.545533,0,20.458744,108.109257,1507.795023
3101,49.358244,0,928.378951,0,0,0,362.55075,276.691346,41.336736,0,94.923573,0,0,0.204834,0.218574,27.528,119.489522,1900.68053
9301,171.024017,2.435178,1308.379745,0,0,0,414.251324,318.598356,63.124237,6.130644,119.011945,0,0,0,0.246623,37.025873,127.395459,2567.623401
2300,32.789946,0,378.038183,0,0,0,104.041185,186.715345,22.612226,0.236916,26.594012,0,0,1.32477,0,15.236955,62.945936,830.535473
2,14.210518,0,658.20597,0,0,0,518.695799,271.37481,60.276258,0,101.340201,1.854972,0,1.522905,0,18.601115,127.05005,1773.132598
5001,131.022236,4.179969,575.94517,0,0,0,338.423021,277.688881,72.2733,1.825585,48.133145,0,0,0.265004,0,8.542219,113.223542,1571.522073
1301,22.049793,0,621.332791,0,0,0,232.618708,215.165111,21.968754,0,85.639415,0.177443,0,0.090071,0,6.043978,100.111331,1305.197395
4701,150.913805,0,723.421513,0,0,0,141.982796,258.745048,14.772679,0,38.263664,1.089055,0,0.805479,0,48.264229,62.626551,1440.884819
1601,17.292642,0,594.504908,0,0,0,272.984864,362.679421,72.506121,0,122.053283,0,0,0.328402,0,11.459321,99.512983,1553.321945
2900,22.457191,0,485.623385,0,0,0,243.589212,335.323265,53.531544,0,53.140736,0,0,0,0,7.968302,73.667228,1275.300863
1501,68.824947,0,782.517202,0,0,0,297.06792,264.534417,28.56824,0,44.565928,0,0,0,0,24.181861,64.463305,1574.723819
3701,2.632491,0,583.277193,0,0,0,407.356277,386.089192,37.042951,0,53.518431,0,0,0,0,3.290142,54.380066,1527.586744
4401,118.257137,0,725.83465,0,0,0,185.953958,211.332366,43.253757,0,54.318238,2.231782,0,0,6.212814,25.640835,87.562619,1460.598156
1002,123.150262,0,829.016667,0,0,0,276.886846,214.285841,54.1466,0,76.696036,0,0,7.077146,0,26.955951,84.512461,1692.72781
801,54.183356,0,585.906234,0,0,0,151.243186,191.091082,49.59862,0,27.971963,0,0,0.171617,0.791749,68.814802,36.767238,1166.539846
2101,44.779602,0,621.952636,0,0,0,203.034783,264.490753,27.754392,0,54.9521,0,0,0.009876,0,11.491824,59.844459,1288.310424
700,150.365597,5.298663,763.183382,0,0,0,350.255665,293.488994,48.184002,0.195733,69.778183,1.945415,0,0.972746,0,19.298157,82.59475,1785.561288
2700,82.748627,0,699.800818,0,0,0,393.466903,267.169833,50.909182,0,45.447198,0,0,0,0,24.418266,52.862449,1616.823277
6901,63.480861,0,759.257735,0,0,0,266.579666,352.132475,61.025736,0,77.050618,0,0,0,0,16.052855,56.174938,1651.754883
7900,78.499616,0,1029.597997,0,0,0,376.333361,362.079242,45.932527,0,69.472835,0,0,0.467316,0,20.506192,46.507149,2029.396236
7500,73.353943,0,904.282437,0,0,0,401.931837,289.458732,19.021723,0,89.632183,0.88573,0,6.707665,0.279734,27.102901,94.076552,1906.733438
5201,25.112468,0,493.524067,0,0,0,134.353078,230.571901,25.791786,0,35.731216,0.05261,0,2.080137,0,5.498702,58.658988,1011.374954
2400,125.411163,0,1125.013522,0,0,0,124.86342,238.870997,62.245576,0,38.170828,0.148027,0,1.687853,9.39972,53.900281,27.860214,1807.571602
6500,51.609505,0,821.273913,0,0,0,104.695549,248.792056,44.746494,0,22.787375,0,0,0.186895,0.194886,22.792344,54.785798,1371.864815
4802,52.702702,0,812.132202,0,0,0,302.026673,555.039872,58.708859,0,45.54408,6.134531,0,9.846699,0.641975,23.677616,83.071578,1949.526788
201,29.43591,0,682.454185,0,0,0,378.097254,260.337668,56.469357,0,77.212609,0,0,7.136831,0,18.760483,87.932592,1597.836891
8602,30.304847,0,470.309576,0,0,0,246.278099,205.508054,22.783826,0,61.686743,0,0,0,0,13.606844,56.841803,1107.319792
6600,97.941915,0,974.125137,0,0,0,141.35633,315.159245,54.313374,0,41.097557,0,0,0.060383,0,90.821325,49.205757,1764.081022
3800,40.149921,0,721.836577,0,0,0,364.340428,480.644964,53.822446,0,71.400566,0,0,1.95698,0.148911,23.125726,75.486881,1832.9134
4500,75.459908,0,808.569394,0,0,0,303.093897,438.371527,44.821702,0,93.104222,0.363957,0,1.997118,0,16.462117,71.405453,1853.649294
100,55.361503,0,525.615384,0,0,0,133.275219,403.909259,30.995537,0.047871,56.942373,0,0,0.323171,0,11.647735,67.853977,1285.97203
9700,105.944798,0,911.457867,0,0,0,192.954599,275.7977,20.159594,0,57.103418,0,0,0,0,31.429735,47.183345,1642.031056
3301,56.18525,0.087622,808.674276,0,0,0,152.262031,246.097158,38.581567,0.10576,72.820654,0.391377,0,0.116047,0,17.083902,41.835839,1434.241481
9800,43.734,0.773019,682.497693,0,0,0,89.210134,243.850934,52.857417,0.57883,26.224189,0,0,1.614414,0,18.279398,55.67802,1215.298046
7601,82.010827,0,866.260176,0,0,0,226.747752,285.176518,58.364605,0,69.031265,0,0,1.452944,0,44.000543,58.784594,1691.829224
8701,44.438033,0,754.85911,0,0,0,148.77196,332.79386,42.104432,0,53.107367,0.395111,0,0,0,17.094871,62.178518,1455.743263
6000,92.182642,0,662.703795,0,0,0,155.792243,266.0089,16.63135,0,62.789612,0,0,0,5.784944,17.044053,63.624254,1342.561794
400,92.574464,2.546163,951.138082,0,0,0,334.437393,352.793023,46.705821,0,54.394598,1.436516,0,2.796391,0.018539,20.923271,102.642577,1962.406838
1202,58.651192,0.528655,539.340922,0,0,0,160.072582,307.100564,42.196469,0,31.350507,0.022506,0,0.483719,0,4.596019,19.806695,1164.149829
3000,36.350119,0,888.419295,0,0,0,372.165332,373.047199,53.797925,0,39.993865,0,0,1.027134,0.024827,24.777189,45.471739,1835.074625
2000,222.490734,0,1270.306037,0,0,0,382.533616,373.664991,82.608027,0.017382,54.624476,0,0,0.595057,0.137313,40.123632,102.978437,2530.079702
5402,75.242826,0,817.920187,0,0,0,114.909579,287.936701,56.76828,0.053189,26.722994,0.283164,0,0.040667,0,11.042052,29.816098,1420.735738
2200,41.18409,0,832.622898,0,0,0,195.643561,253.443956,52.987281,0,29.042713,0.565738,0,0,0.05445,21.913622,66.025553,1493.483862
601,35.615019,0,491.385511,0,0,0,351.662775,287.008562,49.475265,0,116.663015,0,0,1.476875,0.253415,18.527513,111.603298,1463.671249
7200,126.969244,0.626182,1366.278587,0,0,0,484.316542,722.415127,55.857986,0.468779,84.057828,0.093536,0,2.17694,1.860653,29.694939,66.157509,2940.973851
4902,20.99744,0,551.387842,0,0,0,428.617431,300.438067,31.013406,0,68.586949,0,0,0,0,1.932244,140.7309,1543.704279
8902,114.213148,0,1185.032858,0,0,0,347.637799,433.559205,24.227663,0,48.551176,5.145674,0,2.74113,0,87.884036,39.788641,2288.78133
5701,31.088058,0,712.737572,0,0,0,318.476273,331.06137,36.343248,0,61.739691,1.275502,0,0.173983,0.34589,8.239066,72.983937,1574.46459
9202,123.132773,3.316962,784.793548,0,0,0,647.990562,301.760736,71.196316,2.006303,82.031322,0,0,0,0,12.011682,131.582743,2159.822947
8501,301.858664,6.405698,1026.538253,0,0,0,316.720394,362.835635,43.567592,5.05757,61.852145,1.284444,0,0.745562,8.77894,63.326622,60.170658,2259.142177
4101,152.376727,0,590.233354,0,0,0,192.236248,227.408864,49.625946,0,38.96324,0,0,0,2.402849,49.979971,79.147084,1382.374283
3402,56.471707,0,660.087322,0,0,0,136.362,200.27309,27.281444,0,54.98988,0.286565,0,0.593005,0,13.457769,89.691228,1239.49401
6700,72.65583,0,1074.379139,0,0,0,483.656872,428.465385,77.801637,0,69.995778,0,0,0.49982,0,8.369765,93.481749,2309.305976
8000,185.686136,0,692.404033,0,0,0,220.311172,183.422851,39.278672,0,44.12151,0,0,0.22194,0.01408,16.604679,47.702054,1429.767128
6302,61.668284,0,945.933316,0,0,0,472.108615,322.070606,31.720131,0,100.522059,0,0,0.368359,0,14.687913,81.784688,2030.863971
1402,26.236246,0,609.662561,0,0,0,102.173921,373.987901,49.803358,0,23.172374,0.217323,0,0.096033,0,17.201577,50.889776,1253.44107
9900,35.444929,0,352.355667,0,0,0,382.034008,337.165907,49.955032,0,39.506388,0.050468,0,0,0,0.688416,115.8852,1313.086014
4301,34.829224,0,663.53154,0,0,0,195.951429,338.07191,51.631434,0,81.464118,0,0,0,0,9.890985,117.644212,1493.014852
1700,133.416191,0,681.887865,0,0,0,310.934729,290.090641,38.061327,0.043539,98.281726,0,0,0,0,10.602582,137.423141,1700.741743
8101,21.996396,0,852.815088,0,0,0,440.502297,470.608153,62.871674,0,101.776816,0,0,0.31508,0,1.914625,146.537434,2099.337562
2601,56.634378,1.953574,719.683169,0,0,0,760.154909,452.480596,55.629258,0.533616,139.923288,0,0,3.901906,1.500942,14.957582,177.920772,2385.27399
1801,165.264533,2.713009,1174.990934,0,0,0,304.058237,389.223347,44.765964,0,61.838884,0,0,0.143864,0,32.836404,67.857828,2243.693005
501,99.621336,0,634.788753,0,0,0,221.334235,268.450857,43.324874,0,75.37275,0,0,0,0,9.011394,98.543669,1450.447867
1902,105.052464,0,748.026025,0,0,0,200.264094,338.871694,46.171273,0,55.172594,8.285672,0,7.438724,0,32.332428,101.12624,1642.74121
9001,110.119785,0,668.735237,0,0,0,225.974681,303.613344,43.27458,1.241293,71.665835,0,0,3.589091,0,28.297189,47.292504,1503.803539
7301,60.257239,0,786.847048,0,0,0,258.109433,377.829541,31.449793,0,50.854953,0,0,11.54199,0,45.00031,80.41762,1702.307928
8801,83.32774,0,1070.223478,0,0,0,636.114762,424.184591,52.37069,0,97.534658,0.401038,0,5.458143,0,41.79476,148.601724,2560.011585
902,24.657949,1.376955,594.974755,0,0,0,283.674775,214.267047,35.503662,0,53.900433,0,0,0.230854,0.019861,5.194605,69.261605,1283.062499
3,49.11909,0.20472,1099.748816,0,0,0,182.954526,338.528371,57.719605,0,24.553951,0,0,0.510202,0.721303,28.539599,20.409587,1803.009771
1101,75.068062,0,723.918824,0,0,0,313.17911,287.181338,39.383309,0,66.957716,0,0,0.682401,3.390039,34.347548,86.499094,1630.607442
7102,143.992825,3.286564,586.47373,0,0,0,158.982915,294.960434,34.323537,2.824534,50.608303,0,0,0.02311,1.119366,7.012665,73.313508,1356.921492
3102,38.590514,0,857.016901,0,0,0,159.772973,223.02151,65.179206,0,47.758277,0,0,3.552602,0,17.896015,65.130152,1477.918149
5601,164.549353,0,735.800951,0,0,0,390.566232,340.723725,104.704791,0.287741,71.205522,0,0,0,0,26.575434,77.375057,1911.788806
7802,72.488855,0.44342,975.034731,0,0,0,287.353458,363.530653,35.243645,0,42.038748,1.073385,0,0.700882,0,12.712153,50.918394,1841.538324
9302,15.240132,0,369.579104,0,0,0,100.104716,253.393408,26.887202,0,22.668776,0,0,0.469793,0,7.995785,66.004892,862.343808
3901,98.281485,1.542863,544.550964,0,0,0,281.086615,250.82884,52.128296,0,107.002075,0.369452,0,1.044512,0,16.693271,91.420838,1444.94921
5302,40.309284,0,270.480641,0,0,0,165.821922,182.018418,15.711444,0,65.747578,0,0,0,0.233142,7.899671,57.690613,805.912714
4702,40.060146,0,643.637083,0,0,0,199.455595,243.267216,79.145834,0,58.303887,0,0,0,0,6.16514,37.887998,1307.922899
1003,89.120078,1.434047,964.031558,0,0,0,119.73765,294.374916,57.137151,1.233983,26.55824,0,0,2.76611,0.116947,49.771728,48.743316,1655.025725
5102,62.914733,0.167347,981.03541,0,0,0,375.432616,394.440383,59.901756,1.155173,81.077987,0.088734,0,0.14517,0,42.991165,47.136781,2046.487256
3702,28.630671,0,872.751647,0,0,0,229.493465,385.240064,43.794127,0,73.66941,0,0,3.790739,0,7.718212,95.288239,1740.376576
4803,50.710622,0,480.609853,0,0,0,95.738594,344.49243,24.999693,0,36.689426,0,0,0,0,11.782117,40.645077,1085.667814
6201,4.12962,0,580.777652,0,0,0,470.787187,349.339776,58.937956,0,85.438601,0.01463,0,1.516346,0,7.146194,103.946263,1662.034225
4402,75.560242,0.015346,893.971487,0,0,0,194.885408,222.256565,36.305934,0,39.558632,0,0,0.062751,3.525776,17.512567,57.734566,1541.389275
8603,40.989721,0,900.190223,0,0,0,297.552538,307.069154,44.793269,0,39.226342,0,0,8.152133,0.151596,24.631685,103.894161,1766.650821
1203,103.999403,0.213183,625.34519,0,0,0,181.09897,228.255037,51.62347,0,50.29079,0,0,0,0,4.473231,36.880381,1282.179654
6902,38.184558,0,970.906261,0,0,0,487.137188,452.970817,40.343901,0,61.719822,2.891245,0,1.416737,0,14.768026,117.637708,2187.976263
5002,73.49244,0,478.435319,0,0,0,181.19389,281.357046,51.164378,0,49.422767,0,0,0,0,9.632229,74.616655,1199.314724
3202,88.32389,2.679045,633.399876,0,0,0,231.836388,176.493857,45.712956,3.304973,79.904652,0,0,1.793137,0,22.246638,58.221347,1343.916759
2102,54.282489,0,820.807389,0,0,0,141.597943,301.743432,26.126656,0.192071,40.88511,0.30246,0,0.949473,0,12.20263,57.036564,1456.126217
5202,43.218827,0.019849,758.561005,0,0,0,227.730658,266.093764,50.600262,0.214386,40.792881,1.934232,0,2.743543,0,11.084042,91.76821,1494.761659
7702,81.398691,0,670.299591,0,0,0,281.76954,276.890984,34.140102,0,22.396769,0,0,0,0,4.729789,54.232355,1425.857821
5403,28.296915,0,688.557595,0,0,0,435.096308,491.492871,60.540112,0,144.480321,0,0,0.607426,0,13.157509,138.658007,2000.887063
9203,97.835354,0,838.851661,0,0,0,236.551338,471.836674,56.785013,0,47.344412,0,0,0.234317,0,35.777652,77.76563,1862.98205
8903,65.281472,0,1347.235632,0,0,0,530.610555,479.401888,75.281537,0,76.190603,2.117028,0,15.232147,0.741148,45.797089,139.659633,2777.548732
6303,77.870754,0.528984,682.486398,0,0,0,442.352005,242.150487,44.3415,0,89.351196,0.450535,0,3.260038,0.01582,25.015777,60.659166,1668.48266
1403,53.527119,0,629.017641,0,0,0,381.118587,325.3854,44.462646,0,49.73,0,0,1.002497,3.768871,28.999525,71.57941,1588.591696
1302,52.87228,1.386303,775.460307,0,0,0,394.784618,275.489645,60.549925,0,110.760825,1.010121,0,3.905138,0.893793,20.321114,160.817322,1858.251391
8502,161.793628,6.729279,940.593372,0,0,0,373.838307,326.861428,66.471599,5.677534,50.655812,4.376179,0,2.937669,0.508781,24.717376,76.714214,2041.875177
9400,64.292234,1.353032,469.092938,0,0,0,237.656495,224.867888,32.659136,0.460984,65.700669,0,0,0,0,10.392458,91.998555,1198.474389
602,250.674053,0,608.920511,0,0,0,354.701905,256.964435,21.990545,0,107.097033,0.149652,0,0.010529,0,23.882583,151.221055,1775.612301
202,83.607225,0,547.401168,0,0,0,300.631994,330.141838,46.200715,0,92.648898,0,0,0,0,10.336602,103.481565,1514.450005
2602,180.801056,1.481209,798.319583,0,0,0,121.912502,315.515126,25.849609,0.613342,28.383622,0.045238,0,0.022915,0,14.828333,32.576302,1520.348839
4302,65.214712,0,573.993689,0,0,0,344.674135,284.311749,30.987285,0,76.802471,0,0,3.866178,0.873595,18.817914,61.276851,1460.818579
4,61.1391,0,610.970863,0,0,0,261.19887,212.102403,30.493252,0,61.412532,0.17586,0,0,0,19.809655,75.404055,1332.706591
3403,30.906084,0,680.768687,0,0,0,234.70625,345.34331,26.291944,0,28.215674,0,0,1.390614,0.904627,23.20594,34.438879,1406.17201
5502,66.471764,0,908.670308,0,0,0,281.904054,405.075161,40.440035,0,56.064754,0,0,0,0,10.863785,48.687205,1818.177066
3103,110.138791,6.171465,726.228373,0,0,0,151.644457,304.299243,46.411563,0,31.4979,0.057741,0,0,0,26.266408,97.161759,1499.8777
502,75.097458,0,785.361567,0,0,0,201.138003,308.771296,77.177658,0,48.261538,0,0,0.245674,0,17.84241,40.797835,1554.693438
1602,59.015403,0.371409,901.196912,0,0,0,379.48828,346.191931,84.427793,0.204353,43.917102,0.527734,0,8.500288,3.363215,24.547187,43.265349,1895.016955
7302,38.401206,0,622.575675,0,0,0,100.425096,190.363843,55.343015,0,56.132312,0,0,0,0,4.907182,52.643615,1120.791943
3302,229.73344,0,1210.201689,0,0,0,187.638847,309.097551,43.2276,0,47.969382,0.071465,0,0.044696,0,65.292641,47.346889,2140.6242
