3000,0.021474,62.399651,0.000000,259.850650,0.000000,0.000000,0.000000,66.861258,41.403008,373.129513,0.000000,52.451497,23.829153,1.888928,0.071816,27.085189,0.000000,908.992137
5000,5.861354,94.767651,0.000000,182.527923,0.000000,0.000000,0.000000,44.784090,19.003839,225.120330,0.376056,17.803478,3.603589,1.217271,0.000000,8.129730,0.000000,603.195310
1000,1.134768,214.114137,0.000000,241.124976,0.000000,0.000000,0.000000,108.022979,31.410212,506.554338,0.520780,76.190508,9.947997,12.375283,0.756135,53.431001,0.000000,1255.583115
2300,0.552661,134.157049,0.000000,222.404588,0.000000,0.000000,0.000000,75.020309,9.381937,551.476241,0.030213,122.078262,44.090907,20.704038,0.000000,19.635794,0.000000,1199.531999
500,6.820767,146.859866,0.000000,289.208742,0.000000,0.000000,0.000000,102.952371,42.000975,397.896396,4.012333,73.507046,33.236940,4.174138,0.307368,26.235633,0.000000,1127.212574
3600,0.000000,44.035438,0.000000,236.661862,0.000000,0.000000,0.000000,76.971995,54.965703,446.383788,0.000000,107.364954,8.742829,4.609037,0.000000,44.968089,0.000000,1024.703695
5400,4.445896,142.804689,0.000000,280.491177,0.000000,0.000000,0.000000,98.283644,30.742231,293.254102,0.153976,57.309712,14.473454,0.728998,0.000000,39.203141,0.000000,961.891019
0,0.000000,233.391973,0.000000,294.015019,0.000000,0.000000,0.000000,102.505043,36.018240,493.535139,0.000000,77.993615,29.598204,3.940389,1.355628,43.474821,0.000000,1315.828072
9700,1.595530,279.156739,0.000000,253.232765,0.000000,0.000000,0.000000,77.610009,86.544966,385.050518,0.130721,36.037832,7.835109,2.399286,0.000000,53.315610,0.000000,1182.909085
2900,0.405360,191.532434,0.000000,281.613677,0.000000,0.000000,0.119556,96.426228,37.887694,347.049339,0.000000,24.903927,44.464182,9.414488,1.984514,54.670860,0.000000,1090.472259
3900,2.130267,74.073530,0.000000,166.515525,0.000000,0.000000,0.000000,34.774693,41.568243,346.264690,0.019763,60.642212,37.424587,2.116510,0.000000,23.058772,0.000000,788.588793
8500,2.193791,229.072711,0.000000,341.775600,0.000000,0.000000,0.077682,194.168312,34.205265,320.298800,0.000000,53.358224,29.020895,22.758501,1.838926,107.827121,0.018975,1336.614802
1300,1.755746,203.857840,0.000000,284.759110,0.000000,0.000000,0.000000,110.906113,33.478053,455.135443,0.191460,86.071308,19.225005,12.601704,0.000000,56.815457,0.000000,1264.797238
4800,0.773197,102.219775,0.000000,395.063348,0.000000,0.000000,0.000000,115.258856,34.611727,521.779110,8.327167,70.850362,58.782881,15.814790,0.180571,55.881788,0.010795,1379.554368
2500,5.139965,125.820575,0.000000,337.467122,0.000000,0.000000,0.000000,79.211236,64.371650,434.234384,0.033196,110.482280,27.241737,1.584698,0.000000,46.478339,0.000000,1232.065182
4301,1.845502,316.093147,0.000000,311.071811,0.000000,0.000000,0.000000,145.095090,76.541332,377.346426,0.635740,79.635781,67.432400,29.536765,0.000000,111.892618,0.000000,1517.126611
4900,0.000000,118.624471,0.000000,184.755374,0.000000,0.000000,0.000000,48.210579,26.264571,300.943856,0.297584,67.539745,22.256203,0.000000,0.557157,16.056694,0.000000,785.506235
2401,1.549692,159.307729,0.000000,208.224415,0.000000,0.000000,0.000000,96.885545,50.704890,386.040431,3.230747,68.697949,25.151347,24.719983,0.994187,49.773655,0.000000,1075.280570
6200,3.911082,249.288621,0.000000,366.388828,0.000000,0.000000,0.000000,129.645691,33.992627,503.905259,0.000000,82.661723,27.505753,5.572576,0.000000,41.527011,0.000000,1444.399172
7300,3.416991,107.018979,0.000000,234.605928,0.000000,0.000000,0.953720,85.021370,9.168604,383.177605,1.797828,70.912110,30.645083,12.493725,10.513969,36.284395,1.081815,987.092123
9900,2.242695,170.621937,0.000000,337.523265,0.000000,0.000000,0.000000,89.731434,52.893453,319.965856,2.544084,70.653845,18.178589,15.152587,0.000000,60.094340,0.000000,1139.602086
700,12.609933,197.055337,0.000000,305.303036,0.000000,0.000000,0.000000,60.409208,36.383856,450.790629,0.631323,40.192814,37.728785,2.895771,0.621796,16.346476,0.000000,1160.968964
9300,1.708510,248.985514,0.000000,221.363915,0.000000,0.000000,0.000000,82.575346,33.787619,571.764091,1.192271,81.800925,19.814661,6.732406,1.172482,39.301844,0.000000,1310.199584
1700,1.441702,159.224818,0.000000,242.491283,0.000000,0.000000,0.000000,70.092319,40.399158,547.282221,0.000000,74.412438,20.692054,17.622260,0.000000,21.222870,0.000000,1194.881122
900,0.929684,126.946928,0.000000,362.245188,0.000000,0.000000,0.151924,113.964784,99.981932,531.840446,2.655042,153.388490,91.236090,19.938733,3.263404,55.357396,0.245867,1562.145907
7101,3.071465,280.783345,0.000000,295.615162,0.000000,0.000000,0.414156,74.139532,51.720203,409.650638,1.634647,104.254163,53.004279,3.832558,4.487509,59.042763,0.000000,1341.650420
6100,0.143656,156.992514,0.000000,266.749760,0.000000,0.000000,0.000000,109.677660,23.552077,278.617120,0.134261,36.956329,24.919481,11.311445,0.000000,34.643321,0.000000,943.697625
1801,10.721724,220.331326,0.000000,290.293239,0.000000,0.000000,0.000000,105.741570,62.516267,485.057823,0.570867,40.570072,53.365922,8.910967,8.340578,27.226946,0.000000,1313.647300
9600,3.397615,208.914546,0.000000,355.233463,0.000000,0.000000,0.000000,126.460265,33.807152,456.620609,0.000000,116.866933,55.498686,7.269041,0.000000,71.407517,0.000000,1435.475825
2600,0.000000,105.033265,0.000000,333.899404,0.000000,0.000000,0.000000,99.057691,56.791129,432.390819,0.115744,51.433201,20.746159,19.831762,0.000000,47.759394,0.000000,1167.058566
6000,2.648416,269.990802,0.000000,276.561623,0.000000,0.000000,0.000000,111.414485,39.730603,419.400929,0.000000,67.487481,55.944733,30.530380,1.830742,79.486208,0.000000,1355.026401
7800,10.346326,277.534051,0.000000,260.168478,0.000000,0.000000,0.160712,168.622224,48.844611,427.330278,0.000000,54.443310,31.894986,7.628048,2.196056,56.840688,0.000000,1346.009770
7401,10.205010,143.660642,0.000000,357.521219,0.000000,0.000000,0.000000,89.760307,47.455754,460.371482,0.672216,94.246888,50.171057,4.509877,0.000000,38.702386,0.000000,1297.276836
6300,14.886489,199.895158,0.000000,276.902021,0.000000,0.000000,0.000000,62.905899,43.410148,558.378858,3.080253,136.267401,47.467961,7.837970,0.000000,34.286773,0.000000,1385.318932
7000,1.860444,267.844071,0.000000,290.177100,0.000000,0.000000,0.000000,85.941947,50.067092,596.291717,0.443629,154.880252,6.167786,6.420353,0.227895,29.739226,0.000000,1490.061512
7201,0.000000,54.001857,0.000000,232.604017,0.000000,0.000000,0.000000,72.752245,41.132393,435.037488,0.012819,38.237641,43.346049,10.328327,0.000000,35.245177,0.000000,962.698013
8100,3.081802,150.081872,0.000000,127.608286,0.000000,0.000000,0.000000,66.089120,20.900892,429.730229,0.000000,48.791923,27.982560,0.739726,0.000000,12.312952,0.000000,887.319363
1100,0.000000,103.634452,0.000000,327.077682,0.000000,0.000000,0.000000,91.865400,70.251266,474.214509,0.000000,63.945979,57.526100,4.717705,3.124594,36.520677,0.000000,1232.878365
3101,6.564593,229.963349,0.000000,235.558158,0.000000,0.000000,0.000000,76.988727,14.850751,498.549825,0.000000,112.423299,28.419347,9.634867,0.000000,19.762781,0.000000,1232.715697
6401,9.918140,141.505686,0.000000,257.457632,0.000000,0.000000,0.000000,76.236201,69.111604,739.607397,0.978810,92.682776,25.379172,1.015789,0.000000,20.947259,0.000000,1434.840466
3701,9.559365,160.964926,0.000000,245.503141,0.000000,0.000000,0.000000,90.197839,35.021423,314.083102,0.000000,64.810080,53.185054,18.075208,0.000000,35.670413,0.000000,1027.070553
7500,3.384054,159.754557,0.000000,243.712728,0.000000,0.000000,0.000000,105.971289,56.996488,378.929922,1.640721,92.133162,42.181999,11.248453,4.936146,48.163637,0.000000,1149.053154
6600,8.059325,237.699784,0.000000,266.309364,0.000000,0.000000,0.000000,66.027963,34.705710,256.168914,0.000000,17.685033,21.974961,0.248990,0.000000,51.833410,0.000000,960.713453
5601,0.194673,98.895112,0.000000,254.382114,0.000000,0.000000,0.000000,107.228910,39.003075,497.409970,0.000000,47.082763,20.066120,7.843408,0.101438,36.505994,0.000000,1108.713576
6500,6.605976,377.270919,0.000000,320.288998,0.000000,0.000000,0.000000,142.124588,64.794851,500.463457,2.029453,46.122486,32.864757,12.531448,0.000000,75.002599,0.000000,1580.099533
1201,2.193835,168.651006,0.000000,197.333578,0.000000,0.000000,0.000000,24.965029,50.255936,465.410339,0.000000,107.710005,21.051404,2.085640,0.000000,28.380331,0.000000,1068.037103
8800,16.465657,221.144813,0.000000,338.522361,0.000000,0.000000,0.000000,74.523745,70.128343,402.965699,0.082400,20.370872,38.892346,3.910122,0.000000,39.698618,0.000000,1226.704976
8700,2.121345,165.100560,0.000000,249.927584,0.000000,0.000000,0.000000,87.254722,28.636948,364.725758,3.127269,33.655542,33.244192,9.737974,1.081287,17.129932,0.000000,995.743112
5701,10.773099,127.373110,0.000000,291.762992,0.000000,0.000000,0.000000,56.970063,60.182392,535.685577,1.149324,88.159164,31.721005,3.532529,0.000000,38.195139,0.000000,1245.504393
3500,2.345771,143.905193,0.000000,269.282975,0.000000,0.000000,0.000000,84.801543,50.964723,469.901571,0.650408,111.774729,13.354551,5.759731,0.000000,43.606354,0.000000,1196.347549
601,0.000000,68.047459,0.000000,221.572879,0.000000,0.000000,0.000000,82.825947,25.649384,573.770823,0.353068,102.003554,17.561422,1.269724,0.049441,37.860537,0.000000,1130.964237
9400,11.004338,299.469658,0.000000,198.393487,0.000000,0.000000,0.000000,55.136142,42.377744,477.673067,0.000000,30.378426,21.942943,2.785687,0.000000,17.484237,0.000000,1156.645728
800,10.437717,256.527384,0.000000,289.681095,0.000000,0.000000,0.000000,81.157632,21.554726,350.786520,0.374734,69.858225,46.105786,17.237845,0.000000,20.305773,0.000000,1164.027437
5501,10.993689,284.721417,0.000000,287.735156,0.000000,0.000000,0.030982,102.594881,59.660826,441.934816,0.087285,121.081795,34.178081,3.208616,3.008151,31.473746,0.000000,1380.709438
4500,1.159831,217.454596,0.000000,317.883821,0.000000,0.000000,0.000000,88.858954,57.043021,454.227560,0.000000,94.635380,29.552474,9.882238,4.059083,42.553663,0.000000,1317.310620
7900,7.513008,118.293563,0.000000,297.182441,0.000000,0.000000,0.000000,88.158746,22.255211,394.243510,1.469190,66.895826,19.720079,1.991072,0.019524,18.778368,0.000000,1036.520538
200,1.015418,72.300784,0.000000,298.587267,0.000000,0.000000,0.000000,42.871912,56.115656,503.135413,6.385432,43.147860,31.915232,10.611513,0.000796,27.374510,0.000000,1093.461792
7700,3.676972,109.697061,0.000000,371.313820,0.000000,0.000000,0.000000,119.643822,37.784206,529.978607,0.096326,55.038002,120.299622,11.865647,0.689302,63.099059,0.000000,1423.182445
7600,0.502157,59.966922,0.000000,263.938470,0.000000,0.000000,0.000000,77.684537,47.126349,567.428443,1.566728,144.229869,42.885161,13.213532,0.038943,42.686264,0.000000,1261.267376
2000,0.952924,231.394747,0.000000,288.551474,0.000000,0.000000,0.000000,91.329669,92.478867,561.521633,0.000000,71.966516,27.094982,3.664575,0.000000,65.399153,0.000000,1434.354541
4601,12.307606,221.283210,0.000000,241.996392,0.000000,0.000000,0.000000,34.141541,30.630144,432.014232,0.000000,61.347603,11.297680,3.670777,0.000000,7.058451,0.000000,1055.747636
3300,1.249642,312.946845,0.000000,393.176176,0.000000,0.000000,0.000000,155.835735,53.943401,540.843973,0.810437,96.031831,57.410503,11.514846,0.003235,74.836104,0.022232,1698.624959
8301,4.119710,249.605731,0.000000,231.275120,0.000000,0.000000,0.000000,72.286245,22.309707,471.233212,0.877008,46.391359,20.518556,3.171788,0.028939,28.587804,0.000000,1150.405179
8900,2.351125,146.527765,0.000000,329.650508,0.000000,0.000000,0.000000,64.019820,48.009536,369.066264,0.284197,97.864479,24.433863,4.644400,0.371242,15.888073,0.000000,1103.111272
4700,17.341993,363.323775,0.000000,470.151477,0.000000,0.000000,0.000000,118.552679,27.779345,590.913634,0.000000,83.135081,41.230815,34.066400,1.125925,102.871688,0.000000,1850.492812
5801,0.000133,170.143221,0.000000,181.898602,0.000000,0.000000,0.000000,72.975123,33.445741,418.243787,0.000000,90.245282,25.794098,3.456999,0.000000,55.060512,0.000000,1051.263497
6800,0.308328,213.070866,0.000000,256.716123,0.000000,0.000000,0.000000,92.896146,60.472084,294.133305,0.023199,68.056538,10.795324,3.852538,0.195701,58.368846,0.000000,1058.888999
9800,3.350803,135.244762,0.000000,142.659655,0.000000,0.000000,0.000000,29.590756,20.299384,265.325770,0.252338,26.871368,17.264762,2.185331,0.000000,23.249511,0.000000,666.294442
9200,0.000000,67.724867,0.000000,158.032942,0.000000,0.000000,0.000000,32.148774,36.839428,337.065832,0.318107,40.677352,4.224076,0.657624,0.000000,6.849969,0.000000,684.538971
1601,4.253518,250.611820,0.000000,270.667602,0.000000,0.000000,0.000000,93.890516,43.652345,464.149476,0.012226,115.388077,19.138035,8.556586,5.387719,64.067172,0.000000,1339.775091
4100,9.109053,162.658012,0.000000,209.250429,0.000000,0.000000,0.000000,142.338345,23.030708,355.558301,0.223008,51.999510,17.666412,3.025212,0.152591,63.339658,0.000000,1038.351239
9500,10.543714,181.106507,0.000000,383.196408,0.000000,0.000000,0.000000,80.181262,86.467899,536.761056,1.381348,41.802379,83.691885,14.927167,1.634182,32.882839,0.000000,1454.576647
8401,13.611727,183.095662,0.000000,283.533370,0.000000,0.000000,0.000000,71.001103,46.656206,479.736457,0.000000,75.856854,27.158112,3.845148,0.000000,20.175802,0.000000,1204.670442
8201,2.143406,140.285525,0.000000,287.227006,0.000000,0.000000,0.000000,85.864320,47.133914,469.378840,1.084364,87.501410,25.276162,17.564753,0.961528,68.110884,0.000000,1232.532113
400,26.772866,263.673922,0.000000,367.575862,0.000000,0.000000,0.000000,145.449967,33.369557,537.672506,5.178987,92.842893,29.319033,25.603390,2.247109,50.882373,0.000000,1580.588465
5301,14.902083,268.803036,0.000000,304.380475,0.000000,0.000000,0.000000,77.192262,54.322194,434.321747,0.000000,79.068485,32.797750,1.897025,0.000000,16.895054,0.000000,1284.580112
4302,3.729132,165.491653,0.000000,304.436469,0.000000,0.000000,0.000000,80.064054,38.333106,470.536532,0.219331,98.952522,32.188283,15.403511,0.037651,32.376830,0.000000,1241.769076
4201,4.492781,138.495612,0.000000,204.784531,0.000000,0.000000,0.000000,37.671740,32.250168,297.976829,0.000000,39.431310,15.217203,1.135541,0.000000,15.936686,0.000000,787.392401
3901,5.844518,137.837391,0.000000,212.340500,0.000000,0.000000,0.000000,54.463982,37.493639,586.081478,0.485992,76.213249,43.015557,3.900644,0.000000,21.142095,0.000000,1178.819044
2402,0.107824,202.837851,0.000000,294.894660,0.000000,0.000000,0.000000,82.109784,60.897608,528.016876,3.555046,113.699717,13.609103,10.739138,0.000000,41.897899,0.000000,1352.365507
6402,1.531258,243.155610,0.000000,262.485185,0.000000,0.000000,0.000000,88.723643,44.867003,373.067118,2.108500,69.540881,82.807834,4.766741,0.344935,32.482566,0.284955,1206.166228
5101,2.238315,182.107903,0.000000,402.070297,0.000000,0.000000,0.000000,102.529749,52.426762,333.011610,0.265286,56.468207,54.906625,24.357186,2.682222,31.357748,0.000000,1244.421912
1802,12.655846,199.361300,0.000000,229.039031,0.000000,0.000000,0.000000,62.449371,39.313384,366.268653,0.000000,41.438026,10.318861,11.089458,0.000000,38.648985,0.000000,1010.582914
7102,0.000000,276.124361,0.000000,380.087474,0.000000,0.000000,0.000000,101.976738,29.354477,530.346586,0.000000,84.849738,19.496195,6.337697,0.000000,64.896806,0.000000,1493.470074
2901,2.837820,213.155820,0.000000,351.273478,0.000000,0.000000,0.000000,62.969989,42.544216,490.653079,0.402385,79.450352,7.879429,5.857122,3.065923,21.229048,0.000000,1281.318662
6201,1.399002,138.603660,0.000000,221.879824,0.000000,0.000000,0.000000,93.073938,33.072810,383.239004,0.000000,42.966333,21.210282,12.552081,0.000000,75.772152,0.000000,1023.769087
5702,11.298448,253.564405,0.000000,194.216938,0.000000,0.000000,1.310173,76.696000,26.931874,322.025893,1.575126,43.102794,24.862951,7.045801,3.008700,25.278781,0.000000,990.917884
701,4.178986,126.883408,0.000000,211.900612,0.000000,0.000000,0.000000,45.103570,30.960209,308.973086,2.069992,59.749725,36.344076,3.925566,0.015020,10.297847,0.000000,840.402096
5401,0.000000,77.776727,0.000000,122.406526,0.000000,0.000000,0.000000,29.146880,37.682497,313.189569,1.390882,33.781077,20.348353,1.491841,0.000000,9.773614,0.000000,646.987965
8601,24.474960,218.902759,0.000000,155.818067,0.000000,0.000000,0.000000,64.277329,19.708857,283.010515,0.000000,45.247124,18.687109,0.161283,3.832107,45.641165,0.000000,879.761275
2501,3.849783,101.484917,0.000000,340.128463,0.000000,0.000000,0.000000,44.891993,31.467128,394.687253,0.000000,33.524758,9.492932,14.086638,0.000000,26.500858,0.000000,1000.114723
2201,2.861609,73.766742,0.000000,303.278110,0.000000,0.000000,0.000000,75.890539,40.844409,405.296663,0.000000,70.904439,24.374128,5.590714,0.000000,39.284776,0.000000,1042.092128
5201,0.956449,73.635558,0.000000,185.391353,0.000000,0.000000,0.000000,50.484509,15.696409,424.496986,0.740868,72.343534,34.970126,3.767589,2.014847,31.603925,0.000000,896.102152
2801,19.087417,154.555163,0.000000,200.279253,0.000000,0.000000,0.000000,37.412841,28.256617,398.975307,0.621379,85.142325,42.342730,2.183646,0.000000,10.311941,0.000000,979.168620
3102,17.235936,339.530765,0.000000,386.752948,0.000000,0.000000,0.000000,103.063359,42.107826,454.939096,0.061801,100.905211,72.356095,3.951882,4.189814,14.109005,0.000000,1539.203737
7202,0.572876,189.826709,0.000000,233.909650,0.000000,0.000000,0.000000,123.342328,32.685352,497.799050,0.000000,109.341526,46.046837,5.719657,0.000000,43.770576,0.000000,1283.014561
7301,0.361031,106.444162,0.000000,183.699576,0.000000,0.000000,0.000000,66.216521,52.412628,386.838925,0.000000,64.303089,27.987355,0.275837,0.000000,40.858443,0.000000,929.397567
2301,19.948672,247.036616,0.000000,397.020287,0.000000,0.000000,0.000000,109.716939,59.397399,372.867558,2.949188,127.670217,32.052007,19.341758,0.000000,40.904917,0.000000,1428.905556
901,9.209551,116.895170,0.000000,261.748976,0.000000,0.000000,0.000000,98.394072,54.647087,618.463321,1.364856,124.442835,32.002241,2.874186,0.419637,33.048909,0.116619,1353.627462
501,0.000000,107.025028,0.000000,204.346823,0.000000,0.000000,0.000000,61.469056,29.003353,356.967075,0.028915,71.565569,7.823178,1.070159,0.000000,41.207278,0.000000,880.506435
6301,1.008162,204.570340,0.000000,245.715033,0.000000,0.000000,0.000000,76.924822,35.632530,460.624194,0.000000,111.185941,38.415393,6.233525,0.099398,34.722131,0.000000,1215.131468
3702,1.199146,143.329572,0.000000,212.177310,0.000000,0.000000,0.000000,51.158107,15.706661,599.992909,0.244861,167.124163,32.547846,1.412770,0.010450,31.937683,0.000000,1256.841478
5502,1.189970,138.605339,0.000000,295.765563,0.000000,0.000000,0.000000,91.748834,42.389936,512.499600,0.065375,115.225694,44.076505,17.066183,0.001314,37.988028,0.000000,1296.622342
4401,2.722641,83.801954,0.000000,251.613212,0.000000,0.000000,0.000000,64.908469,29.998614,517.892405,0.694371,120.513241,47.975107,6.477899,1.763863,39.888436,0.017753,1168.267965
2601,5.190811,191.732029,0.000000,281.166761,0.000000,0.000000,0.000000,78.717360,29.288534,401.689790,0.827120,35.203468,58.695005,11.152905,2.106119,29.071362,0.920087,1125.761352
6700,4.084953,153.974181,0.000000,308.089408,0.000000,0.000000,0.000000,65.149648,57.215417,473.500433,0.648222,42.742437,49.451918,2.810041,0.000000,29.590314,0.000000,1187.256970
8302,6.154288,294.767543,0.000000,221.220921,0.000000,0.000000,0.000000,57.239444,32.590528,311.472072,0.000000,111.464151,14.913378,0.965256,0.000000,46.843487,0.000000,1097.631068
3001,0.000000,147.178482,0.000000,260.332094,0.000000,0.000000,0.000000,107.199956,67.928251,441.721570,1.904277,47.129485,29.710997,9.203748,0.819277,41.192515,0.000000,1154.320651
3601,5.207659,185.645206,0.000000,334.264723,0.000000,0.000000,0.000000,125.824660,41.859228,349.768313,0.000000,32.502035,3.519537,12.625005,0.000000,72.316058,0.000000,1163.532424
8501,0.000000,167.579719,0.000000,299.335108,0.000000,0.000000,0.000000,147.361272,40.826543,409.605991,0.000000,70.344552,4.728180,17.992449,1.645593,47.969426,0.000000,1207.388835
5802,4.283177,313.322243,0.000000,307.900392,0.000000,0.000000,0.000000,111.462857,45.314675,510.821450,0.819977,76.388035,22.420771,9.473670,0.000000,35.072322,0.000000,1437.279569
1500,5.928482,114.201467,0.000000,322.455596,0.000000,0.000000,0.000000,80.157000,47.179830,568.693777,9.673772,113.558886,43.149156,13.282131,0.000000,7.622948,0.012201,1325.915246
1202,2.271990,83.112970,0.000000,361.952074,0.000000,0.000000,0.000000,65.572384,55.058065,365.351081,1.209502,41.342274,18.868269,2.144727,0.000000,31.593576,0.000000,1028.476912
602,0.020680,188.237492,0.000000,208.078441,0.000000,0.000000,0.000000,57.607325,18.191898,254.844995,0.000000,72.007417,27.011269,1.123800,0.133240,25.051295,0.000000,852.307852
1701,15.048239,189.475477,0.000000,195.017887,0.000000,0.000000,0.000000,75.107860,25.679805,319.994133,0.000000,23.553986,17.698194,5.538602,4.121912,34.940365,0.000000,906.176461
8402,5.100434,193.105968,0.000000,343.339642,0.000000,0.000000,0.000000,149.701364,13.592550,357.558047,0.000000,64.670376,11.141678,3.286244,0.139330,59.398176,0.000000,1201.033809
4901,12.865252,229.513098,0.000000,188.174797,0.000000,0.000000,0.000000,34.423989,40.917602,422.328684,1.313297,105.948232,41.350087,5.334263,0.000000,35.854129,0.000000,1118.023430
9901,0.000000,149.427633,0.000000,186.331961,0.000000,0.000000,0.000000,80.593362,64.425361,406.261450,0.022947,54.153182,12.937211,1.800674,0.000000,56.606211,0.000000,1012.559992
8202,2.059179,122.828681,0.000000,259.941515,0.000000,0.000000,0.000000,107.891914,79.493964,523.465537,0.000000,57.738402,21.732515,7.023493,2.324488,21.676715,0.000000,1206.176402
