5801,0.065091,83.556055,0.000000,173.826439,54.555416,0.181523,0.000000,21.001124,38.905514,458.760120,0.000000,9.796210,46.995636,0.000000,2.762964,31.652841,0.000000,922.058932
401,3.285812,91.561200,0.000000,302.445138,65.184395,0.000000,0.000000,89.897267,26.421443,595.498241,0.000000,13.146008,25.849428,17.648636,0.000000,37.921360,0.000000,1268.858927
3100,0.354100,126.455191,0.000000,456.921143,93.373195,0.000000,0.000000,124.459111,63.547261,552.685923,0.000000,12.787401,72.297219,16.838088,0.000000,67.124293,0.000000,1586.842924
9800,0.000000,108.703514,0.000000,180.638623,74.561061,0.000000,0.000000,31.543472,41.481899,534.385856,0.653063,1.612032,5.810927,7.045410,0.000000,33.027441,0.008018,1019.471316
7800,0.964937,114.972473,0.000000,303.740276,80.897630,0.000000,0.000000,121.297215,40.035079,625.558021,0.000000,18.253425,51.549764,2.371017,0.000000,22.625925,0.000000,1382.265763
2301,9.274108,134.597152,0.000000,311.943766,95.336571,0.000000,0.000000,96.362732,61.626775,391.858327,0.626710,16.788536,91.572849,21.709731,0.000000,37.075763,0.000000,1268.773021
4201,0.000000,46.056488,0.000000,199.646291,33.999867,0.000000,0.000000,25.768752,25.447354,377.578092,0.000000,2.277856,24.584977,4.424926,0.000000,13.490471,0.000000,753.275074
1300,0.000000,88.743595,0.000000,156.778226,70.087379,0.000000,0.000000,93.467806,48.065800,493.932927,0.000000,1.233327,32.141907,7.253839,0.000000,49.791010,0.000000,1041.495816
7601,0.000000,38.461125,0.000000,207.381501,87.479810,0.000000,0.000000,63.549535,46.595684,545.129099,0.000000,12.593535,33.104337,0.782303,0.000000,62.168841,0.000000,1097.245771
6500,2.880047,262.464724,0.000000,313.999876,77.466551,0.000000,0.000000,122.690568,76.747079,617.699657,2.015830,12.898126,54.405465,26.456569,0.000000,72.044415,1.106254,1642.875160
3301,0.787863,126.534897,0.000000,344.970312,108.507605,0.000000,0.000000,101.460288,37.494794,514.894078,1.607303,11.832254,29.695682,15.800387,0.000000,49.919810,0.000000,1343.505272
3001,0.000000,19.583180,0.000000,233.828240,47.250202,0.000000,0.000000,56.806747,37.079776,668.991824,0.000000,19.238909,34.187370,0.000769,0.000000,29.601433,0.000000,1146.568450
3401,1.411845,97.219052,0.000000,355.326959,58.609655,0.000000,0.000000,89.427974,55.948950,448.269991,0.839698,21.305686,62.191609,39.107157,1.261613,64.814062,0.564695,1296.298944
1,0.028951,216.726637,0.000000,251.675378,195.169874,0.000000,0.000000,84.518944,27.662076,501.433327,0.027812,6.149640,26.588142,1.189057,2.043740,45.974301,0.000000,1359.187878
8000,9.930490,256.782780,0.000000,237.791019,103.849233,1.563855,0.000000,95.181157,28.938531,545.181947,2.882285,11.513408,73.734582,17.176390,0.000000,58.507714,0.000000,1443.033393
1101,15.815981,185.522993,0.000000,348.571788,108.615408,0.000000,0.000000,134.598312,55.601026,812.357782,0.340061,8.292808,53.403870,13.530781,0.000000,67.706700,0.000000,1804.357508
3900,0.598112,97.864034,0.000000,215.725886,59.100104,0.000000,0.000000,53.314282,38.359337,725.391053,0.013522,13.465796,91.072943,2.256091,0.000000,19.069578,0.000000,1316.230739
9700,1.412117,227.375088,0.000000,265.182205,120.566644,0.000000,0.000000,89.454039,40.386632,415.690707,0.062579,11.496364,12.285106,13.229630,0.000000,60.382408,0.000000,1257.523520
2700,0.000000,64.654007,0.000000,261.903359,43.338885,0.000000,0.000000,83.680836,39.775009,589.935888,0.683804,4.392437,35.581891,16.172600,0.000000,11.347544,0.000000,1151.466261
5601,0.804911,95.397735,0.000000,226.863288,61.181937,0.000000,0.000000,58.170424,24.072367,483.895219,0.000000,5.571883,37.053637,9.669394,0.000000,41.497892,0.000000,1044.178686
6901,1.555866,155.465798,0.000000,256.289293,133.281484,0.000000,0.000000,56.862819,40.519860,576.432229,0.011912,7.383869,27.243701,10.521346,0.000000,48.117327,0.000000,1313.685503
6201,4.135074,131.333273,0.000000,279.283507,80.311778,0.000000,0.000000,94.760302,37.164621,502.362681,0.403064,10.010145,45.580863,6.462291,0.000000,57.694727,0.012152,1249.514478
800,17.971083,154.569921,0.000000,296.718388,105.667170,0.000000,0.000000,68.918709,33.571126,534.584375,0.213901,7.484608,31.815348,2.705810,0.000000,33.263616,0.000000,1287.484057
6100,7.245050,141.070082,0.000000,362.834021,71.597697,0.000000,0.000000,114.884711,23.988164,462.705571,0.222604,7.386004,43.638150,6.405002,0.000000,24.623572,0.000000,1266.600628
1701,1.854962,77.886955,0.000000,186.960122,47.833811,0.000000,0.000000,61.094875,18.486178,490.157087,0.000000,11.633017,11.299151,5.834019,0.000000,18.788533,0.000000,931.828711
1801,8.639506,129.346432,0.000000,237.520218,198.417296,0.000000,0.000000,94.380706,34.672986,593.989661,0.125444,5.564397,28.114283,0.965275,2.933217,39.946009,0.000000,1374.615430
7500,0.000000,125.700237,0.000000,305.937316,145.062297,0.000000,0.000000,105.660306,26.143624,393.671402,0.234618,11.532620,68.087599,3.515279,0.000000,57.437200,0.000000,1242.982500
2600,0.000000,27.120873,0.000000,284.175791,36.709000,0.000000,0.000000,76.513007,39.169521,356.750932,0.199884,2.166624,19.479195,4.081332,0.000000,26.870441,0.000000,873.236600
601,4.893684,88.410691,0.000000,305.754132,98.201961,0.000000,0.000000,114.516514,42.446123,644.029671,0.287756,8.089572,33.485505,2.329438,0.000000,55.777547,0.000000,1398.222595
8700,1.737034,187.557895,0.000000,361.779031,108.406884,0.000000,0.000000,110.683384,33.392973,557.238442,0.268937,5.020692,51.042553,12.343745,1.317297,44.697889,1.010215,1476.496971
7700,2.964619,113.667841,0.000000,357.832922,98.454785,0.000000,0.000000,181.847509,58.017070,555.352185,0.693328,7.679069,31.835154,15.585148,0.449771,38.615447,0.219469,1463.214316
9101,0.000000,51.572624,0.000000,245.353714,65.856688,0.000000,0.000000,61.853922,60.237528,793.376102,1.373841,17.000678,34.727758,7.899812,0.000000,16.017303,0.001595,1355.271564
9900,0.088112,95.319583,0.000000,320.624479,107.394071,0.000000,0.000000,85.304274,26.620920,557.611504,1.015894,8.193797,32.021476,14.799097,0.000000,57.586883,0.000000,1306.580090
901,6.537332,82.360779,0.000000,219.612177,76.569470,0.000000,0.000000,83.948706,24.807516,591.660333,0.000000,15.746364,28.325974,0.685125,0.000000,37.857738,0.000000,1168.111512
9500,0.000000,78.491144,0.000000,250.715047,47.200539,0.057359,0.000000,85.311381,41.103969,618.649404,1.369866,9.061886,31.236230,9.555328,0.000000,16.492989,0.037166,1189.282307
5001,0.000000,151.075125,0.000000,380.235232,143.363200,0.000000,0.000000,185.329625,31.518860,384.972222,4.268634,1.314916,30.574646,22.460030,0.000000,109.976087,0.000000,1445.088578
6300,2.939216,118.043816,0.000000,185.023979,40.533148,0.000000,0.000000,59.351036,28.183451,536.160896,0.036647,6.059534,21.115658,0.177753,0.000000,10.666935,0.000000,1008.292068
9201,0.000443,122.650905,0.000000,329.987423,54.438703,0.000000,0.000000,78.918049,34.296822,866.030473,0.000000,12.666284,37.792743,0.010303,0.000000,26.633390,0.000000,1563.425539
9400,0.000000,73.920306,0.000000,342.045751,140.810002,0.000000,0.000000,44.219010,41.242956,557.470981,0.086536,2.844939,32.940197,2.685892,0.000000,17.677287,0.000000,1255.943856
8400,0.021929,46.928334,0.000000,249.567070,56.885339,0.000000,0.000000,71.716815,71.035197,557.358765,0.411232,13.902941,61.667063,12.506408,0.000000,31.533545,0.000000,1173.534638
8300,10.266069,181.267845,0.000000,223.218765,94.103959,0.000000,0.000000,81.398236,55.473656,392.532621,0.083783,5.991680,37.058049,27.795767,1.507594,63.168133,0.000000,1173.866158
4300,0.460859,85.844946,0.000000,394.169110,88.891162,0.729507,0.000000,115.429986,82.097532,665.164513,4.097836,6.857795,44.448256,10.639187,4.374320,29.737991,0.211762,1533.154762
4600,0.052722,87.256925,0.000000,304.566671,78.228144,0.000000,0.000000,131.661932,41.340424,608.342869,2.854706,12.630286,46.000383,18.276947,0.029899,34.187210,0.008586,1365.437703
200,0.000000,44.179486,0.000000,285.013342,22.034133,0.000000,0.000000,78.531861,88.585200,446.405489,2.980905,17.495493,32.516358,14.719321,0.000000,26.234344,0.000000,1058.695934
6800,6.643013,126.819891,0.000000,313.304477,52.035726,0.000000,0.000000,34.094734,51.178072,398.671820,0.046185,17.430225,22.910997,8.054459,0.000000,34.711737,0.000000,1065.901336
1900,4.228067,66.254892,0.000000,249.635843,45.893295,0.000000,0.000000,108.321772,49.238338,504.261632,1.093014,27.716104,47.464446,6.061331,0.000000,32.076348,0.000000,1142.245079
5200,0.005749,222.299598,0.000000,357.023648,189.226504,0.000000,0.000000,90.138755,35.422083,674.882617,0.000000,12.501074,53.554004,18.403665,0.474005,87.187355,1.699299,1742.818356
8100,2.289862,158.179076,0.000000,189.808231,152.833666,0.000000,0.000000,106.239138,23.583324,472.183634,0.000000,23.475454,42.695041,11.628734,0.000000,33.566002,0.000000,1216.482161
8200,3.907538,94.239109,0.000000,201.857396,49.432068,0.000000,0.000000,66.578655,36.866807,582.807336,0.432486,7.626618,29.782911,9.614731,0.159051,9.865813,0.658027,1093.828546
5500,0.000000,90.309836,0.000000,267.889567,66.119909,0.000000,0.000000,93.673444,20.394821,921.446956,0.857181,19.579530,40.026044,3.678394,0.000000,37.539876,0.000000,1561.515558
6401,0.279517,75.947146,0.000000,374.954600,136.667794,0.000000,0.000000,97.307049,65.325616,527.193933,1.303794,12.132106,82.051059,12.964995,0.000000,41.639753,0.000000,1427.767363
9600,5.479575,129.944085,0.000000,288.066153,142.130860,0.000000,0.000000,72.311255,32.447464,508.040612,0.000000,8.784907,88.927416,5.153572,0.000000,30.044487,0.000000,1311.330387
701,0.802643,89.257121,0.000000,206.237870,107.359264,0.851971,0.000000,72.398150,36.662812,628.978718,0.611971,10.802779,17.159050,2.343223,0.000000,22.115564,0.000000,1195.581138
8801,0.368780,71.969746,0.000000,376.969577,114.871304,0.000000,0.000000,121.528347,39.435290,600.298921,0.548304,8.319632,44.776935,10.287406,1.096705,30.539860,0.000000,1421.010807
1600,0.024332,61.253210,0.000000,208.648828,90.386527,0.027662,0.000000,79.494781,27.396198,400.632331,0.000000,0.001134,27.455584,0.605943,0.000000,35.368053,0.000000,931.294583
8902,0.067369,177.283524,0.000000,232.086317,136.102280,0.000000,0.000000,79.576517,21.964193,565.047082,0.000000,13.017517,80.541934,1.878679,0.000000,52.320417,0.000000,1359.885830
1201,5.136819,87.808728,0.000000,200.858199,49.238701,0.000000,0.000000,39.818255,16.115681,432.916308,0.284242,6.913001,18.261141,3.229815,0.000000,27.632741,0.000000,888.213631
7900,3.027741,134.768941,0.000000,373.985286,42.909464,0.000000,0.000000,131.434268,29.896569,486.262635,0.006166,4.532495,43.193306,2.412392,0.000000,27.019381,0.000000,1279.448643
2000,0.000000,115.508248,0.000000,379.272196,125.490374,0.000000,0.000000,123.909075,56.209535,437.525582,0.000000,12.687826,27.571269,2.710896,0.146003,56.987961,0.000000,1338.018964
4401,0.828199,78.157827,0.000000,319.361545,46.398179,0.000000,0.000000,78.588204,37.458933,708.296097,0.000000,15.943970,28.188670,3.979575,0.264783,41.210274,0.000000,1358.676256
5802,4.162144,197.262329,0.000000,258.581607,75.030531,0.000000,0.000000,64.276775,58.598876,620.570362,0.000000,9.825887,61.995927,0.530846,0.000000,19.750808,0.000000,1370.586092
402,8.161549,95.995649,0.000000,216.057510,64.896733,0.000000,0.000000,62.600030,48.879875,663.989568,0.221500,7.679486,16.940998,4.398100,0.082452,16.797093,0.000000,1206.700543
4000,0.000000,55.593134,0.000000,336.316378,27.172858,0.000000,0.000000,71.657508,24.659637,638.413442,0.733993,5.875191,69.538134,3.803263,0.000000,12.547222,0.070795,1246.381555
4701,1.031707,101.938508,0.000000,229.406818,90.180580,0.000000,0.000000,61.561998,10.408800,357.321037,0.000000,1.394320,24.767129,0.039761,0.000000,17.237672,0.000000,895.288329
2302,0.005124,120.006636,0.000000,227.127342,71.236367,0.000000,0.000000,55.104521,30.642080,448.175130,0.000000,1.908421,30.363358,8.791631,0.000000,28.252421,0.000000,1021.613031
7200,0.000000,33.785501,0.000000,348.291013,64.423828,0.000000,0.000000,136.332115,37.043607,605.314020,2.078991,6.684313,64.557640,10.659126,1.262984,62.571979,0.433983,1373.439099
5700,0.000000,50.343909,0.000000,254.118768,56.669382,0.000000,0.000000,86.109921,60.561366,688.159273,0.653791,6.557998,48.843613,8.513717,1.153735,20.423187,0.000000,1282.108658
3200,0.556012,57.548632,0.000000,339.545968,25.711966,0.000000,0.000000,53.702996,51.160916,504.612215,0.000000,1.618278,32.604986,5.116062,0.257286,7.414326,0.000000,1079.849642
4800,0.488044,122.726583,0.000000,496.248914,183.629241,0.000000,0.000000,173.948438,35.585149,534.843148,3.583830,31.955378,72.443332,21.552686,0.000000,47.938698,0.000000,1724.943441
7602,0.000000,70.736839,0.000000,254.587717,46.787371,0.128551,0.000000,61.160037,28.478666,549.490496,0.795260,9.890206,21.905254,10.483382,0.364324,32.767780,0.045447,1087.621331
3302,5.866888,231.510788,0.000000,291.669081,153.302810,0.000000,0.000000,49.232191,30.033902,402.118558,0.000000,9.272719,36.729392,1.053989,0.000000,85.707298,0.000000,1296.497615
5300,0.019409,109.008377,0.000000,280.164134,37.502847,0.000000,0.000000,89.244147,41.680023,601.493543,0.000000,26.183666,44.615913,8.951529,0.000000,29.444467,0.000000,1268.308056
1102,4.455783,67.152628,0.000000,302.468972,48.740384,0.000000,0.000000,83.011745,26.769624,588.810066,0.000000,9.614314,47.736003,2.571939,0.475796,26.735946,0.000000,1208.543201
4101,2.635203,87.486361,0.000000,385.492241,62.428679,0.000000,0.000000,98.125659,21.439694,503.308747,0.000000,3.012006,50.517537,10.712091,0.000000,41.247489,0.000000,1266.405706
3002,3.882720,162.313158,0.000000,244.364768,84.972392,0.000000,0.000000,105.344256,32.965339,538.966785,2.687041,5.039342,61.564647,12.816234,0.206790,41.611787,0.000000,1296.735259
3701,0.000000,40.536831,0.000000,290.636906,85.458122,0.000000,0.000000,133.779651,32.013535,428.887828,0.000000,4.675231,42.214248,20.838545,0.000000,58.225740,0.000000,1137.266638
4202,0.000000,62.051501,0.000000,261.079383,54.101536,0.000000,0.000000,86.652460,30.510079,452.031694,0.000000,6.132946,2.535468,5.361115,0.000000,12.105784,0.000000,972.561966
3402,1.963075,69.528447,0.000000,267.793963,67.925696,0.000000,0.000000,55.331482,59.095911,490.547809,3.055374,4.793475,36.939864,24.592425,0.000000,40.947419,0.059926,1122.574865
501,0.000000,45.242336,0.000000,224.002248,15.981089,0.000000,0.000000,48.325081,31.186575,567.219230,0.000000,6.287271,20.621572,0.322560,0.000000,10.182163,0.000000,969.370126
2801,10.670578,155.805732,0.000000,180.002758,65.749611,0.000000,0.000000,57.745883,46.526086,316.277878,0.000000,0.000000,42.075395,0.658977,0.000000,28.156963,0.000000,903.669861
2201,6.659754,85.377097,0.000000,324.835155,160.598096,0.000000,0.000000,76.475985,50.663619,599.849384,0.000000,11.747615,17.975068,9.176912,0.000000,55.796762,0.000000,1399.155447
2,4.470924,135.993691,0.000000,214.607831,52.261281,0.000000,0.000000,55.277547,30.721001,553.245188,1.151378,11.692717,41.242856,15.654611,0.000000,30.843949,0.000000,1147.162973
4501,3.492566,122.370710,0.000000,286.605684,145.865328,0.000000,0.000000,77.457023,42.684325,461.685860,0.000000,2.095273,17.237154,8.736706,0.000000,63.086876,0.000000,1231.317505
8601,0.884704,117.599463,0.000000,236.515692,63.690586,0.000000,0.000000,58.371257,42.308073,530.356155,1.348928,3.720630,23.662416,1.409883,0.000000,43.388698,0.000000,1123.256485
9701,0.000000,43.094566,0.000000,372.706031,52.538883,0.000000,0.000000,88.666206,68.704961,546.600095,0.304497,15.420855,49.877984,19.321798,0.000000,42.394944,0.000000,1299.630821
2501,0.000000,88.359481,0.000000,343.046036,90.257062,0.000000,0.000000,91.634485,35.097752,458.377907,0.061112,16.454438,20.088165,9.571528,5.395600,52.561020,0.000000,1210.904586
6001,0.012043,176.748134,0.000000,191.721972,105.996193,0.000000,0.000000,51.140092,27.086425,317.568204,0.391195,15.036032,30.223095,8.705714,0.000000,25.342323,0.000000,949.971423
1001,0.000000,149.242731,0.000000,266.496548,130.115073,0.000000,0.000000,147.847281,49.259727,594.755099,0.160517,10.315474,37.390184,5.112146,0.000000,32.712924,0.000000,1423.407704
6202,0.351896,78.293422,0.000000,308.154244,53.139930,1.823415,0.000000,47.988868,49.047652,735.566691,0.000000,13.310648,20.382124,1.282597,0.000000,20.304644,0.000000,1329.646132
6902,0.000000,312.185337,0.000000,398.544021,195.441730,0.000000,0.000000,131.985791,36.575817,545.533393,0.261386,19.593846,22.128276,8.664947,0.000000,45.855930,0.000000,1716.770474
5002,0.166685,202.507003,0.000000,297.254234,101.378084,0.000000,0.000000,93.153220,20.241191,448.013634,0.319026,9.072021,10.018164,4.494018,0.000000,83.048425,0.000000,1269.665706
8001,11.052018,172.195297,0.000000,257.914501,110.564551,0.000000,0.000000,108.623347,51.567691,606.272043,0.192745,6.903639,18.333347,8.174672,1.836968,49.502763,0.000000,1403.133584
5602,0.207043,177.760056,0.000000,308.774336,100.762728,0.000000,0.000000,115.189966,64.760027,669.215909,1.463788,27.781820,68.624746,22.133475,0.060426,40.453371,0.235440,1597.423129
2901,0.605712,112.889806,0.000000,331.176022,78.364887,0.000000,0.000000,127.873979,30.351210,553.467050,0.000000,3.744206,9.164521,6.871399,3.153265,51.809558,0.000000,1309.471615
1702,0.000000,47.591779,0.000000,302.955638,70.092291,0.000000,0.000000,101.069359,44.799735,411.220574,0.000000,14.532732,28.260059,16.501725,0.000000,58.368074,0.000000,1095.391965
9001,0.058200,73.508804,0.000000,323.169741,74.071910,0.000000,0.000000,123.914419,27.304340,454.055402,1.815341,1.315086,40.273725,11.205311,4.235863,26.844361,1.019728,1162.792232
8903,6.284287,131.715675,0.000000,190.081520,93.010025,0.000000,0.000000,104.553934,53.044636,500.753417,0.004099,8.970738,50.834942,1.615926,0.657619,45.016998,0.000000,1186.543817
902,2.464996,94.254912,0.000000,281.356149,65.568404,0.000000,0.000000,74.074933,47.487853,412.520297,1.264192,18.388581,38.512148,7.967096,0.192132,26.224234,0.453256,1070.729184
602,0.000000,91.765772,0.000000,219.583786,70.878507,0.000000,0.000000,49.841983,13.403535,594.946608,0.000000,17.965847,41.388486,3.747077,0.000000,28.920366,0.000000,1132.441967
9202,0.476785,120.511953,0.000000,203.665074,51.680307,0.000000,0.000000,60.912163,31.124214,501.230263,0.000000,10.309099,11.413006,7.812407,3.445944,21.580181,0.000000,1024.161398
5803,11.033576,214.576275,0.000000,389.261120,159.836257,0.000000,0.000000,100.146748,32.359262,430.914838,0.000000,5.976927,31.785309,10.848073,0.000000,68.691954,0.000000,1455.430340
3500,0.008358,106.183705,0.000000,329.175579,84.955364,0.000000,0.000000,83.853676,77.346641,779.476086,0.817882,11.331929,40.672705,9.318338,0.000000,38.116892,0.206210,1561.463366
8802,2.135347,208.265374,0.000000,262.308376,170.381495,0.000000,0.000000,99.306587,53.031225,379.822117,0.011401,10.053253,61.893242,8.769587,0.000000,98.354812,0.000000,1354.332815
2401,0.360833,132.626312,0.000000,255.064634,110.387907,0.115231,0.000000,126.724301,59.362984,533.379933,1.131317,27.843961,70.466487,32.978006,0.089984,73.290303,0.831010,1424.653206
